# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
5600 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5625 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5650 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5675 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5700 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5725 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5750 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5775 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5800 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5825 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5850 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5875 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5900 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5920 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5940 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5960 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
5980 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6000 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6025 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6050 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6075 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6100 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6125 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6150 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6175 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6200 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6225 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6250 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6275 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6300 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6320 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6340 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6360 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6380 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6400 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6425 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6450 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6475 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6500 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6525 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6550 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6575 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6600 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6625 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6650 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6675 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6700 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6725 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6750 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6775 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6800 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6825 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6850 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6875 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6900 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6925 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6950 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
6975 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7000 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7020 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7040 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7060 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7080 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7100 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7125 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7150 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7175 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
7200 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
