# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
8585             	2.5767855110e-03
8586             	2.5663203220e-03
8587             	2.5643833760e-03
8588             	2.5611203310e-03
8589             	2.5731064640e-03
8590             	2.5670329200e-03
8591             	2.5735330080e-03
8592             	2.5647177000e-03
8593             	2.5740919860e-03
8594             	2.5700646040e-03
8595             	2.5650615610e-03
8596             	2.5546887250e-03
8597             	2.5638063290e-03
8598             	2.5636401000e-03
8599             	2.5698601840e-03
8600             	2.5625555710e-03
8601             	2.5742040750e-03
8602             	2.5636051260e-03
8603             	2.5713028850e-03
8604             	2.5647121750e-03
8605             	2.5753799580e-03
8606             	2.5654978260e-03
8607             	2.5744675570e-03
8608             	2.5701763400e-03
8609             	2.5761832500e-03
8610             	2.5686658540e-03
8611             	2.5755421900e-03
8612             	2.5638094390e-03
8613             	2.5742352200e-03
8614             	2.5722740060e-03
8615             	2.5788666880e-03
8616             	2.5700430500e-03
8617             	2.5794649080e-03
8618             	2.5752281970e-03
8619             	2.5780517050e-03
8620             	2.5638295130e-03
8621             	2.5700598580e-03
8622             	2.5664826350e-03
8623             	2.5741734060e-03
8624             	2.5670284520e-03
8625             	2.5829538200e-03
8626             	2.5733526470e-03
8627             	2.5704985290e-03
8628             	2.5632170180e-03
8629             	2.5762220350e-03
8630             	2.5699045430e-03
8631             	2.5729823610e-03
8632             	2.5561337040e-03
8633             	2.5712328500e-03
8634             	2.5731253710e-03
8635             	2.5769906410e-03
8636             	2.5626165410e-03
8637             	2.5700060120e-03
8638             	2.5694313690e-03
8639             	2.5778417780e-03
8640             	2.5646642860e-03
8641             	2.5723920720e-03
8642             	2.5682555970e-03
8643             	2.5737991190e-03
8644             	2.5668066870e-03
8645             	2.5770674200e-03
8646             	2.5774991660e-03
8647             	2.5841209060e-03
8648             	2.5678740360e-03
8649             	2.5724362850e-03
8650             	2.5673573100e-03
8651             	2.5648163840e-03
8652             	2.5554668640e-03
8653             	2.5790486360e-03
8654             	2.5812225350e-03
8655             	2.5806894400e-03
8656             	2.5639382460e-03
8657             	2.5676564650e-03
8658             	2.5679037680e-03
8659             	2.5756491920e-03
8660             	2.5668672530e-03
8661             	2.5726069540e-03
8662             	2.5669164820e-03
8663             	2.5790770610e-03
8664             	2.5655155360e-03
8665             	2.5794062940e-03
8666             	2.5817683540e-03
8667             	2.5827707510e-03
8668             	2.5582044770e-03
8669             	2.5619775510e-03
8670             	2.5606657070e-03
8671             	2.5746550330e-03
8672             	2.5585956670e-03
8673             	2.5669470370e-03
8674             	2.5651407050e-03
8675             	2.5751272960e-03
8676             	2.5693580830e-03
8677             	2.5812770640e-03
8678             	2.5782857530e-03
8679             	2.5781891140e-03
8680             	2.5602968010e-03
8681             	2.5661064420e-03
8682             	2.5685990840e-03
8683             	2.5825670230e-03
8684             	2.5722588600e-03
8685             	2.5747221870e-03
8686             	2.5707562360e-03
8687             	2.5737001840e-03
8688             	2.5689525680e-03
8689             	2.5796511060e-03
8690             	2.5669220950e-03
8691             	2.5735897660e-03
8692             	2.5655444650e-03
8693             	2.5776456030e-03
8694             	2.5689550160e-03
8695             	2.5724157880e-03
8696             	2.5635259500e-03
8697             	2.5741205900e-03
8698             	2.5660448400e-03
8699             	2.5674715500e-03
8700             	2.5622119950e-03
8701             	2.5780001250e-03
8702             	2.5744530640e-03
8703             	2.5747125410e-03
8704             	2.5571886010e-03
8705             	2.5702851590e-03
8706             	2.5699917410e-03
8707             	2.5764348100e-03
8708             	2.5650291730e-03
8709             	2.5756629550e-03
8710             	2.5695513000e-03
8711             	2.5742819500e-03
8712             	2.5663449700e-03
8713             	2.5790984940e-03
8714             	2.5696091190e-03
8715             	2.5646884370e-03
8716             	2.5585100250e-03
8717             	2.5670595450e-03
8718             	2.5592197740e-03
8719             	2.5719292360e-03
8720             	2.5597014590e-03
8721             	2.5695054470e-03
8722             	2.5669832810e-03
8723             	2.5733710360e-03
8724             	2.5618277050e-03
8725             	2.5709081360e-03
8726             	2.5596369350e-03
8727             	2.5702266970e-03
8728             	2.5656243550e-03
8729             	2.5721657110e-03
8730             	2.5615808510e-03
8731             	2.5737209180e-03
8732             	2.5637107350e-03
8733             	2.5738092110e-03
8734             	2.5681838640e-03
8735             	2.5735474510e-03
8736             	2.5593184090e-03
8737             	2.5743557550e-03
8738             	2.5715841460e-03
8739             	2.5776714030e-03
8740             	2.5628148130e-03
8741             	2.5752689170e-03
8742             	2.5695943840e-03
8743             	2.5773915550e-03
8744             	2.5653705060e-03
8745             	2.5781991150e-03
8746             	2.5628536100e-03
8747             	2.5659402210e-03
8748             	2.5554290650e-03
8749             	2.5650839040e-03
8750             	2.5704363580e-03
8751             	2.5835723270e-03
8752             	2.5608740470e-03
8753             	2.5739714410e-03
8754             	2.5689762280e-03
8755             	2.5727710900e-03
8756             	2.5655536280e-03
8757             	2.5783856040e-03
8758             	2.5659753740e-03
8759             	2.5692640870e-03
8760             	2.5680411830e-03
8761             	2.5825400000e-03
8762             	2.5702310410e-03
8763             	2.5695202330e-03
8764             	2.5607790090e-03
8765             	2.5762389370e-03
8766             	2.5666833900e-03
8767             	2.5721150170e-03
8768             	2.5614198280e-03
8769             	2.5731620790e-03
8770             	2.5692097990e-03
8771             	2.5800180340e-03
8772             	2.5636678060e-03
8773             	2.5741250520e-03
8774             	2.5668098030e-03
8775             	2.5811325650e-03
8776             	2.5671890570e-03
8777             	2.5753367770e-03
8778             	2.5675760940e-03
8779             	2.5771468770e-03
8780             	2.5555435940e-03
8781             	2.5738812730e-03
8782             	2.5649612280e-03
8783             	2.5764779550e-03
8784             	2.5672648080e-03
8785             	2.5754029340e-03
8786             	2.5603538590e-03
8787             	2.5669130940e-03
8788             	2.5564778740e-03
8789             	2.5714866820e-03
8790             	2.5675631990e-03
8791             	2.5800621400e-03
8792             	2.5661027420e-03
8793             	2.5763368920e-03
8794             	2.5673564050e-03
8795             	2.5746064420e-03
8796             	2.5671479630e-03
8797             	2.5759860400e-03
8798             	2.5564072840e-03
8799             	2.5634712710e-03
8800             	2.5630872260e-03
8801             	2.5768143270e-03
8802             	2.5698959510e-03
8803             	2.5765952240e-03
8804             	2.5619946790e-03
8805             	2.5692877480e-03
8806             	2.5574591530e-03
8807             	2.5670193530e-03
8808             	2.5627457770e-03
8809             	2.5759216750e-03
8810             	2.5679636430e-03
8811             	2.5744678790e-03
8812             	2.5706469930e-03
8813             	2.5763836360e-03
8814             	2.5618551030e-03
8815             	2.5663640130e-03
8816             	2.5653632570e-03
8817             	2.5834618450e-03
8818             	2.5707923990e-03
8819             	2.5604512770e-03
8820             	2.5517165860e-03
8821             	2.5615669760e-03
8822             	2.5603862750e-03
8823             	2.5663065270e-03
8824             	2.5646220200e-03
8825             	2.5778646720e-03
8826             	2.5690952770e-03
8827             	2.5748281730e-03
8828             	2.5631707590e-03
8829             	2.5737892910e-03
8830             	2.5636943780e-03
8831             	2.5700499980e-03
8832             	2.5613594700e-03
8833             	2.5709675170e-03
8834             	2.5673323330e-03
8835             	2.5714419060e-03
8836             	2.5616249340e-03
8837             	2.5751623460e-03
8838             	2.5662663020e-03
8839             	2.5727939660e-03
8840             	2.5628655790e-03
8841             	2.5758726660e-03
8842             	2.5728673090e-03
8843             	2.5768843530e-03
8844             	2.5632474250e-03
8845             	2.5715127090e-03
8846             	2.5599880880e-03
8847             	2.5687811230e-03
8848             	2.5650761950e-03
8849             	2.5799679860e-03
8850             	2.5780333580e-03
8851             	2.5811728600e-03
8852             	2.5623368360e-03
8853             	2.5671996870e-03
8854             	2.5659787200e-03
8855             	2.5746635920e-03
8856             	2.5570199070e-03
8857             	2.5726261080e-03
8858             	2.5717618100e-03
8859             	2.5731100370e-03
8860             	2.5603158190e-03
8861             	2.5710144160e-03
8862             	2.5656843280e-03
8863             	2.5783841620e-03
8864             	2.5613345650e-03
8865             	2.5703674630e-03
8866             	2.5653889120e-03
8867             	2.5725839270e-03
8868             	2.5580782060e-03
8869             	2.5683982740e-03
8870             	2.5608434120e-03
8871             	2.5678076090e-03
8872             	2.5556011930e-03
8873             	2.5661642140e-03
8874             	2.5603435980e-03
8875             	2.5709612200e-03
8876             	2.5604981680e-03
8877             	2.5734674780e-03
8878             	2.5659842920e-03
8879             	2.5691261880e-03
8880             	2.5580902210e-03
8881             	2.5715377910e-03
8882             	2.5661963800e-03
8883             	2.5726179090e-03
8884             	2.5559541890e-03
8885             	2.5658427060e-03
8886             	2.5529175040e-03
8887             	2.5724681270e-03
8888             	2.5656979980e-03
8889             	2.5728812410e-03
8890             	2.5649934090e-03
8891             	2.5711482570e-03
8892             	2.5568120160e-03
8893             	2.5730905630e-03
8894             	2.5608321220e-03
8895             	2.5564552840e-03
8896             	2.5472235770e-03
8897             	2.5714775680e-03
8898             	2.5638521950e-03
8899             	2.5721047880e-03
8900             	2.5608828080e-03
8901             	2.5691430600e-03
8902             	2.5586660670e-03
8903             	2.5760198070e-03
8904             	2.5620644810e-03
8905             	2.5703777110e-03
8906             	2.5619410670e-03
8907             	2.5730871080e-03
8908             	2.5667638520e-03
8909             	2.5690752670e-03
8910             	2.5665495000e-03
8911             	2.5865422490e-03
8912             	2.5628559850e-03
8913             	2.5692834500e-03
8914             	2.5664266220e-03
8915             	2.5769752640e-03
8916             	2.5567209960e-03
8917             	2.5651068080e-03
8918             	2.5621894330e-03
8919             	2.5788767090e-03
8920             	2.5715118320e-03
8921             	2.5819247000e-03
8922             	2.5667394500e-03
8923             	2.5711580430e-03
8924             	2.5527666530e-03
8925             	2.5685390200e-03
8926             	2.5704001690e-03
8927             	2.5791387080e-03
8928             	2.5581038710e-03
8929             	2.5684324560e-03
8930             	2.5640501770e-03
8931             	2.5800113870e-03
8932             	2.5776148510e-03
8933             	2.5809205150e-03
8934             	2.5600280990e-03
8935             	2.5675110780e-03
8936             	2.5646024780e-03
8937             	2.5817426300e-03
8938             	2.5653035620e-03
8939             	2.5654081480e-03
8940             	2.5563712510e-03
8941             	2.5811834000e-03
8942             	2.5705405330e-03
8943             	2.5780124900e-03
8944             	2.5664884110e-03
8945             	2.5725796210e-03
8946             	2.5642127370e-03
8947             	2.5742074500e-03
8948             	2.5679347130e-03
8949             	2.5809422240e-03
8950             	2.5690244780e-03
8951             	2.5732478390e-03
8952             	2.5621701580e-03
8953             	2.5803556160e-03
8954             	2.5695310110e-03
8955             	2.5732730580e-03
8956             	2.5625211450e-03
8957             	2.5729574080e-03
8958             	2.5667657080e-03
8959             	2.5790762710e-03
8960             	2.5636606090e-03
8961             	2.5721271060e-03
8962             	2.5637908160e-03
8963             	2.5746383160e-03
8964             	2.5656302940e-03
8965             	2.5779973650e-03
8966             	2.5722561410e-03
8967             	2.5749593050e-03
8968             	2.5619018930e-03
8969             	2.5681522950e-03
8970             	2.5594559120e-03
8971             	2.5745345980e-03
8972             	2.5683877040e-03
8973             	2.5723958590e-03
8974             	2.5656719630e-03
8975             	2.5704283330e-03
8976             	2.5595936160e-03
8977             	2.5650173950e-03
8978             	2.5562237280e-03
8979             	2.5626745840e-03
8980             	2.5623132000e-03
8981             	2.5775062110e-03
8982             	2.5684604630e-03
8983             	2.5728663060e-03
8984             	2.5672773380e-03
8985             	2.5763608010e-03
8986             	2.5768633610e-03
8987             	2.5776345720e-03
8988             	2.5595722320e-03
8989             	2.5599535780e-03
8990             	2.5560944630e-03
8991             	2.5689791990e-03
8992             	2.5639034230e-03
8993             	2.5746288680e-03
8994             	2.5622840820e-03
8995             	2.5743100040e-03
8996             	2.5719544250e-03
8997             	2.5843312980e-03
8998             	2.5725748610e-03
8999             	2.5744901260e-03
9000             	2.5615257430e-03
9001             	2.5670113040e-03
9002             	2.5646357540e-03
9003             	2.5690868420e-03
9004             	2.5633338600e-03
9005             	2.5774768190e-03
9006             	2.5720558740e-03
9007             	2.5771371270e-03
9008             	2.5766126050e-03
9009             	2.5753859100e-03
9010             	2.5660004490e-03
9011             	2.5744207330e-03
9012             	2.5701767340e-03
9013             	2.5792052410e-03
9014             	2.5708721630e-03
9015             	2.5637113190e-03
9016             	2.5599126940e-03
9017             	2.5746686330e-03
9018             	2.5816995110e-03
9019             	2.5843773150e-03
9020             	2.5672009160e-03
9021             	2.5700361310e-03
9022             	2.5647072570e-03
9023             	2.5663936990e-03
9024             	2.5669140360e-03
9025             	2.5770245800e-03
9026             	2.5744873550e-03
9027             	2.5748687850e-03
9028             	2.5614614990e-03
9029             	2.5718745730e-03
9030             	2.5706070750e-03
9031             	2.5773612890e-03
9032             	2.5661547830e-03
9033             	2.5717294940e-03
9034             	2.5711448610e-03
9035             	2.5731470780e-03
9036             	2.5617565380e-03
9037             	2.5682998150e-03
9038             	2.5623700770e-03
9039             	2.5674855970e-03
9040             	2.5641209800e-03
9041             	2.5759028570e-03
9042             	2.5623445680e-03
9043             	2.5613268630e-03
9044             	2.5613897350e-03
9045             	2.5854892320e-03
9046             	2.5810010400e-03
9047             	2.5793696990e-03
9048             	2.5639913680e-03
9049             	2.5701587300e-03
9050             	2.5654985500e-03
9051             	2.5703126650e-03
9052             	2.5708021240e-03
9053             	2.5809757490e-03
9054             	2.5681464940e-03
9055             	2.5718803590e-03
9056             	2.5736729090e-03
9057             	2.5775778600e-03
9058             	2.5698491550e-03
9059             	2.5769491420e-03
9060             	2.5698127820e-03
9061             	2.5815645450e-03
9062             	2.5789221100e-03
9063             	2.5822329940e-03
9064             	2.5710369490e-03
9065             	2.5715914420e-03
9066             	2.5624050670e-03
9067             	2.5727887490e-03
9068             	2.5790943010e-03
9069             	2.5850069480e-03
9070             	2.5778105480e-03
9071             	2.5826469820e-03
9072             	2.5714264200e-03
9073             	2.5751080790e-03
9074             	2.5674382690e-03
9075             	2.5705840760e-03
9076             	2.5616333760e-03
9077             	2.5675369260e-03
9078             	2.5686807240e-03
9079             	2.5759365080e-03
9080             	2.5686900740e-03
9081             	2.5736634180e-03
9082             	2.5701662630e-03
9083             	2.5769742990e-03
9084             	2.5730603960e-03
9085             	2.5749707820e-03
9086             	2.5721545170e-03
9087             	2.5793022330e-03
9088             	2.5665373870e-03
9089             	2.5651975590e-03
9090             	2.5691011720e-03
9091             	2.5728059730e-03
9092             	2.5661997080e-03
9093             	2.5799601480e-03
9094             	2.5812157790e-03
9095             	2.5776947050e-03
9096             	2.5609946340e-03
9097             	2.5748070960e-03
9098             	2.5728218480e-03
9099             	2.5731484220e-03
9100             	2.5675494700e-03
9101             	2.5802582760e-03
9102             	2.5706437830e-03
9103             	2.5730083690e-03
9104             	2.5681995970e-03
9105             	2.5758334170e-03
9106             	2.5728395000e-03
9107             	2.5651340360e-03
9108             	2.5597842250e-03
9109             	2.5729604960e-03
9110             	2.5671028340e-03
9111             	2.5651753900e-03
9112             	2.5630314640e-03
9113             	2.5772935260e-03
9114             	2.5736998510e-03
9115             	2.5739862980e-03
9116             	2.5667316800e-03
9117             	2.5789955140e-03
9118             	2.5699772160e-03
9119             	2.5745431480e-03
9120             	2.5639534280e-03
9121             	2.5715605020e-03
9122             	2.5709563390e-03
9123             	2.5806177240e-03
9124             	2.5680193050e-03
9125             	2.5662345710e-03
9126             	2.5624622760e-03
9127             	2.5705960760e-03
9128             	2.5701441310e-03
9129             	2.5829869650e-03
9130             	2.5689452250e-03
9131             	2.5745023290e-03
9132             	2.5733272700e-03
9133             	2.5809404390e-03
9134             	2.5718100840e-03
9135             	2.5699240650e-03
9136             	2.5551145960e-03
9137             	2.5649208080e-03
9138             	2.5635927850e-03
9139             	2.5792475670e-03
9140             	2.5680965380e-03
9141             	2.5715495160e-03
9142             	2.5629695640e-03
9143             	2.5793951180e-03
9144             	2.5720295300e-03
9145             	2.5741292430e-03
9146             	2.5687073870e-03
9147             	2.5837376270e-03
9148             	2.5695370350e-03
9149             	2.5716321550e-03
9150             	2.5688762650e-03
9151             	2.5824560310e-03
9152             	2.5667343480e-03
9153             	2.5739279890e-03
9154             	2.5720093790e-03
9155             	2.5789080460e-03
9156             	2.5740856000e-03
9157             	2.5768035830e-03
9158             	2.5682859380e-03
9159             	2.5759563760e-03
9160             	2.5654838590e-03
9161             	2.5661356260e-03
9162             	2.5609999430e-03
9163             	2.5740422060e-03
9164             	2.5725833870e-03
9165             	2.5838207460e-03
9166             	2.5782240930e-03
9167             	2.5867082550e-03
9168             	2.5647838520e-03
9169             	2.5641596710e-03
9170             	2.5598744220e-03
9171             	2.5708286570e-03
9172             	2.5706910280e-03
9173             	2.5745198910e-03
9174             	2.5689240890e-03
9175             	2.5785778830e-03
9176             	2.5702853280e-03
9177             	2.5746149160e-03
9178             	2.5684130700e-03
9179             	2.5792136690e-03
9180             	2.5681446250e-03
9181             	2.5622104060e-03
9182             	2.5618905960e-03
9183             	2.5815993370e-03
9184             	2.5751762540e-03
9185             	2.5693695620e-03
9186             	2.5592705020e-03
9187             	2.5792002920e-03
9188             	2.5795057880e-03
9189             	2.5809007720e-03
9190             	2.5738833830e-03
9191             	2.5829550320e-03
9192             	2.5576816610e-03
9193             	2.5619482740e-03
9194             	2.5700497850e-03
9195             	2.5750744370e-03
9196             	2.5620709380e-03
9197             	2.5677155300e-03
9198             	2.5672927290e-03
9199             	2.5840233630e-03
9200             	2.5656311210e-03
9201             	2.5597884400e-03
9202             	2.5582003320e-03
9203             	2.5758144430e-03
9204             	2.5636708070e-03
9205             	2.5686975070e-03
9206             	2.5690239700e-03
9207             	2.5813549720e-03
9208             	2.5732549950e-03
9209             	2.5765527190e-03
9210             	2.5746979100e-03
9211             	2.5846090080e-03
9212             	2.5696297300e-03
9213             	2.5701665260e-03
9214             	2.5602977820e-03
9215             	2.5771632360e-03
9216             	2.5750771460e-03
9217             	2.5823602440e-03
9218             	2.5661023350e-03
9219             	2.5722363060e-03
9220             	2.5698957080e-03
9221             	2.5776302170e-03
9222             	2.5665136740e-03
9223             	2.5770113340e-03
9224             	2.5594859090e-03
9225             	2.5663149180e-03
9226             	2.5617945730e-03
9227             	2.5710022800e-03
9228             	2.5596012130e-03
9229             	2.5689593740e-03
9230             	2.5708266240e-03
9231             	2.5862773880e-03
9232             	2.5756599750e-03
9233             	2.5689366560e-03
9234             	2.5514380260e-03
9235             	2.5666527930e-03
9236             	2.5649933070e-03
9237             	2.5733648950e-03
9238             	2.5711093240e-03
9239             	2.5770950250e-03
9240             	2.5682431650e-03
9241             	2.5745686960e-03
9242             	2.5700723800e-03
9243             	2.5787680540e-03
9244             	2.5663367650e-03
9245             	2.5701110080e-03
9246             	2.5640505400e-03
9247             	2.5772516880e-03
9248             	2.5695507660e-03
9249             	2.5733078010e-03
9250             	2.5615695690e-03
9251             	2.5690095250e-03
9252             	2.5637997980e-03
9253             	2.5813926520e-03
9254             	2.5778668410e-03
9255             	2.5818377650e-03
9256             	2.5689309730e-03
9257             	2.5706011370e-03
9258             	2.5602539200e-03
9259             	2.5722437490e-03
9260             	2.5708477510e-03
9261             	2.5810053270e-03
9262             	2.5618418470e-03
9263             	2.5714428850e-03
9264             	2.5781295390e-03
9265             	2.5852616330e-03
9266             	2.5695021500e-03
9267             	2.5748597960e-03
9268             	2.5681692650e-03
9269             	2.5770348130e-03
9270             	2.5693761160e-03
9271             	2.5750222280e-03
9272             	2.5676577780e-03
9273             	2.5750906570e-03
9274             	2.5644034360e-03
9275             	2.5657791180e-03
9276             	2.5656634130e-03
9277             	2.5790439660e-03
9278             	2.5687134540e-03
9279             	2.5754430940e-03
9280             	2.5722372630e-03
9281             	2.5801008630e-03
9282             	2.5737835100e-03
9283             	2.5757425580e-03
9284             	2.5664960030e-03
9285             	2.5728820810e-03
9286             	2.5603659360e-03
9287             	2.5658940500e-03
9288             	2.5667317070e-03
9289             	2.5715841310e-03
9290             	2.5632185050e-03
9291             	2.5698650990e-03
9292             	2.5665916560e-03
9293             	2.5745933360e-03
9294             	2.5696560260e-03
9295             	2.5768667190e-03
9296             	2.5715629800e-03
9297             	2.5770468310e-03
9298             	2.5627924130e-03
9299             	2.5641055360e-03
9300             	2.5640810520e-03
9301             	2.5750143350e-03
9302             	2.5745466500e-03
9303             	2.5779400720e-03
9304             	2.5718866720e-03
9305             	2.5752817280e-03
9306             	2.5672917660e-03
9307             	2.5780927370e-03
9308             	2.5714258670e-03
9309             	2.5814695030e-03
9310             	2.5794445730e-03
9311             	2.5822644730e-03
9312             	2.5686599170e-03
9313             	2.5704397990e-03
9314             	2.5669002880e-03
9315             	2.5784346440e-03
9316             	2.5710989010e-03
9317             	2.5743844780e-03
9318             	2.5669916540e-03
9319             	2.5731627200e-03
9320             	2.5667124120e-03
9321             	2.5748566780e-03
9322             	2.5693688910e-03
9323             	2.5727606970e-03
9324             	2.5634908880e-03
9325             	2.5681896200e-03
9326             	2.5685530900e-03
9327             	2.5789415690e-03
9328             	2.5622684250e-03
9329             	2.5623979450e-03
9330             	2.5636231470e-03
9331             	2.5768501680e-03
9332             	2.5668084890e-03
9333             	2.5719548700e-03
9334             	2.5702288020e-03
9335             	2.5809150730e-03
9336             	2.5722677020e-03
9337             	2.5770473500e-03
9338             	2.5679660690e-03
9339             	2.5758493570e-03
9340             	2.5693071080e-03
9341             	2.5779456990e-03
9342             	2.5671713470e-03
9343             	2.5720991810e-03
9344             	2.5656693750e-03
9345             	2.5800118520e-03
9346             	2.5714123860e-03
9347             	2.5780237480e-03
9348             	2.5661050250e-03
9349             	2.5670916170e-03
9350             	2.5574616510e-03
9351             	2.5798047590e-03
9352             	2.5817771130e-03
9353             	2.5803816730e-03
9354             	2.5593820770e-03
9355             	2.5694120000e-03
9356             	2.5613304660e-03
9357             	2.5699988440e-03
9358             	2.5695433600e-03
9359             	2.5835425660e-03
9360             	2.5646357540e-03
9361             	2.5628399660e-03
9362             	2.5567560550e-03
9363             	2.5663558040e-03
9364             	2.5586754370e-03
9365             	2.5665460540e-03
9366             	2.5619081280e-03
9367             	2.5783831580e-03
9368             	2.5702616280e-03
9369             	2.5793720870e-03
9370             	2.5736484340e-03
9371             	2.5757373470e-03
9372             	2.5604326150e-03
9373             	2.5611869250e-03
9374             	2.5578911360e-03
9375             	2.5743653200e-03
9376             	2.5660713520e-03
9377             	2.5757982250e-03
9378             	2.5668432780e-03
9379             	2.5739904010e-03
9380             	2.5658362550e-03
9381             	2.5768970620e-03
9382             	2.5644891560e-03
9383             	2.5656976820e-03
9384             	2.5607247080e-03
9385             	2.5754431780e-03
9386             	2.5736632590e-03
9387             	2.5848479450e-03
9388             	2.5683135860e-03
9389             	2.5759700010e-03
9390             	2.5626176700e-03
9391             	2.5745097270e-03
9392             	2.5734827490e-03
9393             	2.5831748120e-03
9394             	2.5636815510e-03
9395             	2.5690214660e-03
9396             	2.5620084470e-03
9397             	2.5677807130e-03
9398             	2.5649216260e-03
9399             	2.5776209260e-03
9400             	2.5700813100e-03
9401             	2.5699252190e-03
9402             	2.5645811260e-03
9403             	2.5695838490e-03
9404             	2.5632224260e-03
9405             	2.5690491340e-03
9406             	2.5699852090e-03
9407             	2.5749388790e-03
9408             	2.5628503340e-03
9409             	2.5749107490e-03
9410             	2.5717023180e-03
9411             	2.5749004470e-03
9412             	2.5616404470e-03
9413             	2.5678381780e-03
9414             	2.5653772490e-03
9415             	2.5745558160e-03
9416             	2.5601027890e-03
9417             	2.5661008300e-03
9418             	2.5655776330e-03
9419             	2.5782675450e-03
9420             	2.5600395000e-03
9421             	2.5704721100e-03
9422             	2.5751613000e-03
9423             	2.5800978430e-03
9424             	2.5620129920e-03
9425             	2.5709224020e-03
9426             	2.5679811810e-03
9427             	2.5779577570e-03
9428             	2.5627223860e-03
9429             	2.5716658150e-03
9430             	2.5695112740e-03
9431             	2.5822549090e-03
9432             	2.5675032680e-03
9433             	2.5684673350e-03
9434             	2.5594623280e-03
9435             	2.5707441900e-03
9436             	2.5620470990e-03
9437             	2.5763070430e-03
9438             	2.5701160680e-03
9439             	2.5743822500e-03
9440             	2.5597430230e-03
9441             	2.5708184720e-03
9442             	2.5669491960e-03
9443             	2.5800254100e-03
9444             	2.5695944970e-03
9445             	2.5719684200e-03
9446             	2.5599701270e-03
9447             	2.5678184590e-03
9448             	2.5623392710e-03
9449             	2.5736882700e-03
9450             	2.5715823960e-03
9451             	2.5765465880e-03
9452             	2.5617268000e-03
9453             	2.5707695090e-03
9454             	2.5673576650e-03
9455             	2.5723485710e-03
9456             	2.5631706550e-03
9457             	2.5708488360e-03
9458             	2.5639256010e-03
9459             	2.5750170020e-03
9460             	2.5675124900e-03
9461             	2.5783323400e-03
9462             	2.5716870460e-03
9463             	2.5757426620e-03
9464             	2.5583786340e-03
9465             	2.5652110320e-03
9466             	2.5642807230e-03
9467             	2.5698768650e-03
9468             	2.5573010470e-03
9469             	2.5675682790e-03
9470             	2.5709251820e-03
9471             	2.5865973700e-03
9472             	2.5772960750e-03
9473             	2.5793739970e-03
9474             	2.5753811060e-03
9475             	2.5851743820e-03
9476             	2.5694165670e-03
9477             	2.5779465620e-03
9478             	2.5757389590e-03
9479             	2.5804356180e-03
9480             	2.5640506730e-03
9481             	2.5622661200e-03
9482             	2.5626395470e-03
9483             	2.5719716360e-03
9484             	2.5643167090e-03
9485             	2.5760630970e-03
9486             	2.5673596040e-03
9487             	2.5695507070e-03
9488             	2.5584803570e-03
9489             	2.5650348630e-03
9490             	2.5610234880e-03
9491             	2.5717174860e-03
9492             	2.5666053580e-03
9493             	2.5701085780e-03
9494             	2.5669979770e-03
9495             	2.5763549660e-03
9496             	2.5677459860e-03
9497             	2.5710970580e-03
9498             	2.5581235660e-03
9499             	2.5671716610e-03
9500             	2.5620836100e-03
9501             	2.5682709130e-03
9502             	2.5599020520e-03
9503             	2.5675460820e-03
9504             	2.5638666100e-03
9505             	2.5806458160e-03
9506             	2.5733614990e-03
9507             	2.5730379140e-03
9508             	2.5666649340e-03
9509             	2.5818666230e-03
9510             	2.5657793830e-03
9511             	2.5593857060e-03
9512             	2.5560796850e-03
9513             	2.5771824050e-03
9514             	2.5694326200e-03
9515             	2.5737422360e-03
9516             	2.5669330800e-03
9517             	2.5826311560e-03
9518             	2.5669153350e-03
9519             	2.5658699580e-03
9520             	2.5584228120e-03
9521             	2.5782394510e-03
9522             	2.5784428070e-03
9523             	2.5816559940e-03
9524             	2.5664125480e-03
9525             	2.5777572160e-03
9526             	2.5748851540e-03
9527             	2.5755038290e-03
9528             	2.5584677920e-03
9529             	2.5668292570e-03
9530             	2.5654406810e-03
9531             	2.5752603200e-03
9532             	2.5656464160e-03
9533             	2.5696932370e-03
9534             	2.5641221910e-03
9535             	2.5702813060e-03
9536             	2.5606831620e-03
9537             	2.5769160510e-03
9538             	2.5746714620e-03
9539             	2.5741293390e-03
9540             	2.5575001740e-03
9541             	2.5713321570e-03
9542             	2.5700693300e-03
9543             	2.5751590110e-03
9544             	2.5665135540e-03
9545             	2.5793143440e-03
9546             	2.5799259710e-03
9547             	2.5881734150e-03
9548             	2.5717980190e-03
9549             	2.5729734620e-03
9550             	2.5691373760e-03
9551             	2.5753857060e-03
9552             	2.5607954140e-03
9553             	2.5732024410e-03
9554             	2.5739385590e-03
9555             	2.5803383910e-03
9556             	2.5715654480e-03
9557             	2.5740136050e-03
9558             	2.5712841700e-03
9559             	2.5779593780e-03
9560             	2.5692433870e-03
9561             	2.5844878820e-03
9562             	2.5777982660e-03
9563             	2.5791233380e-03
9564             	2.5655399420e-03
9565             	2.5788562530e-03
9566             	2.5743288720e-03
9567             	2.5745420780e-03
9568             	2.5620133870e-03
9569             	2.5764834590e-03
9570             	2.5785418340e-03
9571             	2.5781151110e-03
9572             	2.5597249530e-03
9573             	2.5763383240e-03
9574             	2.5775805860e-03
9575             	2.5843835880e-03
9576             	2.5725559070e-03
9577             	2.5850226440e-03
9578             	2.5726446850e-03
9579             	2.5715546250e-03
9580             	2.5601154500e-03
9581             	2.5696813150e-03
