# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
774 -1.7390260269e-01 1.0074956963e+02 2.6609456487e+03 3.8776507360e+02 1.6275756163e+02 
775 -1.7390260269e-01 1.0074254628e+02 2.6584856129e+03 3.8777596769e+02 1.6277582889e+02 
776 -1.7390260269e-01 1.0072516143e+02 2.6583347253e+03 3.8777648620e+02 1.6279477145e+02 
777 -1.7390260269e-01 1.0072142816e+02 2.6612011232e+03 3.8779524576e+02 1.6282302557e+02 
778 -1.7390260269e-01 1.0070779019e+02 2.6600547282e+03 3.8780024847e+02 1.6284280899e+02 
779 -1.7390260269e-01 1.0070178232e+02 2.6606689527e+03 3.8781267576e+02 1.6286353772e+02 
780 -1.7390260269e-01 1.0068524956e+02 2.6592230619e+03 3.8781542425e+02 1.6288246876e+02 
781 -1.7390260269e-01 1.0067962791e+02 2.6587818256e+03 3.8783218761e+02 1.6291040353e+02 
782 -1.7390260269e-01 1.0066476974e+02 2.6589051857e+03 3.8784042198e+02 1.6293273522e+02 
783 -1.7390260269e-01 1.0065694213e+02 2.6606488500e+03 3.8785320663e+02 1.6295032075e+02 
784 -1.7390260269e-01 1.0063678369e+02 2.6601753431e+03 3.8785719286e+02 1.6297314879e+02 
785 -1.7390260269e-01 1.0062689950e+02 2.6599198315e+03 3.8786967189e+02 1.6299189942e+02 
786 -1.7390260269e-01 1.0060754945e+02 2.6587975586e+03 3.8787497819e+02 1.6301235802e+02 
787 -1.7390260269e-01 1.0059695410e+02 2.6574827372e+03 3.8788885598e+02 1.6303340312e+02 
788 -1.7390260269e-01 1.0057823779e+02 2.6552513198e+03 3.8789200471e+02 1.6305407413e+02 
789 -1.7390260269e-01 1.0057330978e+02 2.6586325577e+03 3.8790709687e+02 1.6307785172e+02 
790 -1.7390260269e-01 1.0055818236e+02 2.6698508486e+03 3.8791569685e+02 1.6310261695e+02 
791 -1.7390260269e-01 1.0055033183e+02 2.6609002607e+03 3.8792651420e+02 1.6311848660e+02 
792 -1.7390260269e-01 1.0053082933e+02 2.6619041123e+03 3.8792990867e+02 1.6314098323e+02 
793 -1.7390260269e-01 1.0052502512e+02 2.6661689973e+03 3.8794327105e+02 1.6316275898e+02 
794 -1.7390260269e-01 1.0051137762e+02 2.6671451376e+03 3.8795142758e+02 1.6318435860e+02 
795 -1.7390260269e-01 1.0050979826e+02 2.6662764135e+03 3.8796607490e+02 1.6320495057e+02 
796 -1.7390260269e-01 1.0049753520e+02 2.6617614561e+03 3.8796782809e+02 1.6322204678e+02 
797 -1.7390260269e-01 1.0049642361e+02 2.6639361018e+03 3.8798008760e+02 1.6324165818e+02 
798 -1.7390260269e-01 1.0048062123e+02 2.6670384408e+03 3.8798732018e+02 1.6326324429e+02 
799 -1.7390260269e-01 1.0046649333e+02 2.6650283612e+03 3.8799915397e+02 1.6328390694e+02 
800 -1.7390260269e-01 1.0044117727e+02 2.6604084882e+03 3.8799686511e+02 1.6329984670e+02 
801 -1.7390260269e-01 1.0042692394e+02 2.6611115465e+03 3.8801679763e+02 1.6332580124e+02 
802 -1.7390260269e-01 1.0040884681e+02 2.6651440233e+03 3.8802200795e+02 1.6334239060e+02 
803 -1.7390260269e-01 1.0040285912e+02 2.6606766111e+03 3.8803228871e+02 1.6335972590e+02 
804 -1.7390260269e-01 1.0038621738e+02 2.6653771379e+03 3.8803276169e+02 1.6337727741e+02 
805 -1.7390260269e-01 1.0038370031e+02 2.6615742102e+03 3.8804999319e+02 1.6340454449e+02 
806 -1.7390260269e-01 1.0036957976e+02 2.6678248449e+03 3.8805252996e+02 1.6341825425e+02 
807 -1.7390260269e-01 1.0036129476e+02 2.6621788468e+03 3.8806840403e+02 1.6344126214e+02 
808 -1.7390260269e-01 1.0034008753e+02 2.6714401667e+03 3.8806856478e+02 1.6345747438e+02 
809 -1.7390260269e-01 1.0033200512e+02 2.6652499255e+03 3.8808293483e+02 1.6347975173e+02 
810 -1.7390260269e-01 1.0031760966e+02 2.6716056082e+03 3.8808910875e+02 1.6349830975e+02 
811 -1.7390260269e-01 1.0031760462e+02 2.6661761125e+03 3.8810385404e+02 1.6352113662e+02 
812 -1.7390260269e-01 1.0030609098e+02 2.6753335455e+03 3.8810356061e+02 1.6353543695e+02 
813 -1.7390260269e-01 1.0030559295e+02 2.6656681026e+03 3.8811689495e+02 1.6355704823e+02 
814 -1.7390260269e-01 1.0028720358e+02 2.6697265943e+03 3.8812529056e+02 1.6357940651e+02 
815 -1.7390260269e-01 1.0026902285e+02 2.6668703571e+03 3.8813831265e+02 1.6359622571e+02 
816 -1.7390260269e-01 1.0023975217e+02 2.6685515566e+03 3.8813631164e+02 1.6360914672e+02 
817 -1.7390260269e-01 1.0022241401e+02 2.6670292688e+03 3.8815175295e+02 1.6363114216e+02 
818 -1.7390260269e-01 1.0020324857e+02 2.6760783388e+03 3.8815716172e+02 1.6364835344e+02 
819 -1.7390260269e-01 1.0020014652e+02 2.6643798393e+03 3.8816861745e+02 1.6366643534e+02 
820 -1.7390260269e-01 1.0018834113e+02 2.6633748103e+03 3.8817384625e+02 1.6368707487e+02 
821 -1.7390260269e-01 1.0018965282e+02 2.6638966208e+03 3.8818457261e+02 1.6370707464e+02 
822 -1.7390260269e-01 1.0017525190e+02 2.6635617213e+03 3.8819134269e+02 1.6372350648e+02 
823 -1.7390260269e-01 1.0016536043e+02 2.6641651962e+03 3.8820265423e+02 1.6373934780e+02 
824 -1.7390260269e-01 1.0014394062e+02 2.6719058138e+03 3.8820063238e+02 1.6375284229e+02 
825 -1.7390260269e-01 1.0013577639e+02 2.6603088356e+03 3.8821478861e+02 1.6377239315e+02 
826 -1.7390260269e-01 1.0012002187e+02 2.6654794237e+03 3.8822291437e+02 1.6379431462e+02 
827 -1.7390260269e-01 1.0011495633e+02 2.6650867553e+03 3.8823397825e+02 1.6381224594e+02 
828 -1.7390260269e-01 1.0009674522e+02 2.6652988657e+03 3.8823232966e+02 1.6382438825e+02 
829 -1.7390260269e-01 1.0009211611e+02 2.6664878068e+03 3.8824618952e+02 1.6384700328e+02 
830 -1.7390260269e-01 1.0007714298e+02 2.6668734360e+03 3.8825248848e+02 1.6386448508e+02 
831 -1.7390260269e-01 1.0007247883e+02 2.6669828161e+03 3.8827102346e+02 1.6388741500e+02 
832 -1.7390260269e-01 1.0005718685e+02 2.6631243400e+03 3.8826949829e+02 1.6390154309e+02 
833 -1.7390260269e-01 1.0005682555e+02 2.6631173851e+03 3.8827946815e+02 1.6391675326e+02 
834 -1.7390260269e-01 1.0004518614e+02 2.6710243634e+03 3.8828664701e+02 1.6393874352e+02 
835 -1.7390260269e-01 1.0004287682e+02 2.6645392669e+03 3.8830208223e+02 1.6396019674e+02 
836 -1.7390260269e-01 1.0002567689e+02 2.6786014937e+03 3.8829808170e+02 1.6396667510e+02 
837 -1.7390260269e-01 1.0002158534e+02 2.6646146615e+03 3.8831218780e+02 1.6398735386e+02 
838 -1.7390260269e-01 1.0000536173e+02 2.6637801394e+03 3.8832127942e+02 1.6400777090e+02 
839 -1.7390260269e-01 9.9995520590e+01 2.6629500745e+03 3.8832900915e+02 1.6401888340e+02 
840 -1.7390260269e-01 9.9974288608e+01 2.6645835593e+03 3.8833216522e+02 1.6403988086e+02 
841 -1.7390260269e-01 9.9967900748e+01 2.6592128258e+03 3.8834365729e+02 1.6405899288e+02 
842 -1.7390260269e-01 9.9954530783e+01 2.6604074601e+03 3.8834662365e+02 1.6407287358e+02 
843 -1.7390260269e-01 9.9950761423e+01 2.6604419687e+03 3.8836065062e+02 1.6409131661e+02 
844 -1.7390260269e-01 9.9932530193e+01 2.6609229265e+03 3.8836174658e+02 1.6410614152e+02 
845 -1.7390260269e-01 9.9927731947e+01 2.6584012908e+03 3.8837356335e+02 1.6412379421e+02 
846 -1.7390260269e-01 9.9913033905e+01 2.6594125649e+03 3.8838017775e+02 1.6413875543e+02 
847 -1.7390260269e-01 9.9909063978e+01 2.6622476729e+03 3.8838848493e+02 1.6415236744e+02 
848 -1.7390260269e-01 9.9894330540e+01 2.6604327477e+03 3.8838674961e+02 1.6416847111e+02 
849 -1.7390260269e-01 9.9896571591e+01 2.6660325499e+03 3.8840165316e+02 1.6418871446e+02 
850 -1.7390260269e-01 9.9885901973e+01 2.6668193955e+03 3.8840789522e+02 1.6420584714e+02 
851 -1.7390260269e-01 9.9881852142e+01 2.6637411196e+03 3.8841948583e+02 1.6422126950e+02 
852 -1.7390260269e-01 9.9862271345e+01 2.6585309261e+03 3.8841860633e+02 1.6423038632e+02 
853 -1.7390260269e-01 9.9855091670e+01 2.6612606486e+03 3.8843215604e+02 1.6425363836e+02 
854 -1.7390260269e-01 9.9840209751e+01 2.6626319846e+03 3.8843506815e+02 1.6426594055e+02 
855 -1.7390260269e-01 9.9840790831e+01 2.6632907206e+03 3.8845041826e+02 1.6428423246e+02 
856 -1.7390260269e-01 9.9830287776e+01 2.6646657299e+03 3.8845076272e+02 1.6429733833e+02 
857 -1.7390260269e-01 9.9836803445e+01 2.6595882551e+03 3.8845975674e+02 1.6431193065e+02 
858 -1.7390260269e-01 9.9825415104e+01 2.6637813277e+03 3.8846264560e+02 1.6432586897e+02 
859 -1.7390260269e-01 9.9817465893e+01 2.6630534953e+03 3.8847249040e+02 1.6434264929e+02 
860 -1.7390260269e-01 9.9795208932e+01 2.6727482652e+03 3.8847390853e+02 1.6435872060e+02 
861 -1.7390260269e-01 9.9786610648e+01 2.6648637727e+03 3.8848843395e+02 1.6438021925e+02 
862 -1.7390260269e-01 9.9769102603e+01 2.6639936965e+03 3.8849248122e+02 1.6439276018e+02 
863 -1.7390260269e-01 9.9765147871e+01 2.6635857527e+03 3.8850464703e+02 1.6440685603e+02 
864 -1.7390260269e-01 9.9749874289e+01 2.6658712903e+03 3.8850353128e+02 1.6441947594e+02 
865 -1.7390260269e-01 9.9751427763e+01 2.6634707712e+03 3.8851724830e+02 1.6443873884e+02 
866 -1.7390260269e-01 9.9739199861e+01 2.6642228641e+03 3.8852077848e+02 1.6445558154e+02 
867 -1.7390260269e-01 9.9732549834e+01 2.6635448200e+03 3.8852872021e+02 1.6446536716e+02 
868 -1.7390260269e-01 9.9712243465e+01 2.6597284637e+03 3.8853052044e+02 1.6447835001e+02 
869 -1.7390260269e-01 9.9706131632e+01 2.6592145066e+03 3.8853961860e+02 1.6449304275e+02 
870 -1.7390260269e-01 9.9694124998e+01 2.6632673399e+03 3.8854634278e+02 1.6451152617e+02 
871 -1.7390260269e-01 9.9695566061e+01 2.6638532653e+03 3.8855850359e+02 1.6452975326e+02 
872 -1.7390260269e-01 9.9682781883e+01 2.6633126231e+03 3.8855500833e+02 1.6454085571e+02 
873 -1.7390260269e-01 9.9686977844e+01 2.6672328107e+03 3.8857053093e+02 1.6456021466e+02 
874 -1.7390260269e-01 9.9676020836e+01 2.6675164589e+03 3.8857517021e+02 1.6457423840e+02 
875 -1.7390260269e-01 9.9668434898e+01 2.6666999623e+03 3.8858425129e+02 1.6458482005e+02 
876 -1.7390260269e-01 9.9646543988e+01 2.6629762101e+03 3.8858672789e+02 1.6459949820e+02 
877 -1.7390260269e-01 9.9638155166e+01 2.6656438623e+03 3.8859570314e+02 1.6461554444e+02 
878 -1.7390260269e-01 9.9626469654e+01 2.6665181780e+03 3.8859804864e+02 1.6462847013e+02 
879 -1.7390260269e-01 9.9629981772e+01 2.6670442695e+03 3.8861055490e+02 1.6464534733e+02 
880 -1.7390260269e-01 9.9618897588e+01 2.6651426232e+03 3.8861291344e+02 1.6465900744e+02 
881 -1.7390260269e-01 9.9624027436e+01 2.6667187979e+03 3.8862323553e+02 1.6467427729e+02 
882 -1.7390260269e-01 9.9612486249e+01 2.6752808742e+03 3.8862612193e+02 1.6468779092e+02 
883 -1.7390260269e-01 9.9604154412e+01 2.6688745744e+03 3.8863805190e+02 1.6470464572e+02 
884 -1.7390260269e-01 9.9583688533e+01 2.6658613726e+03 3.8863330515e+02 1.6470875874e+02 
885 -1.7390260269e-01 9.9580230723e+01 2.6661750532e+03 3.8864768133e+02 1.6473004043e+02 
886 -1.7390260269e-01 9.9568023193e+01 2.6656547678e+03 3.8865429854e+02 1.6474582471e+02 
887 -1.7390260269e-01 9.9567079863e+01 2.6676422860e+03 3.8866302076e+02 1.6475666790e+02 
888 -1.7390260269e-01 9.9551222005e+01 2.6649713784e+03 3.8866413657e+02 1.6477087742e+02 
889 -1.7390260269e-01 9.9549900115e+01 2.6664452883e+03 3.8867591979e+02 1.6478472062e+02 
890 -1.7390260269e-01 9.9536581958e+01 2.6677221736e+03 3.8867947591e+02 1.6479662871e+02 
891 -1.7390260269e-01 9.9532089346e+01 2.6716525088e+03 3.8869115529e+02 1.6481250359e+02 
892 -1.7390260269e-01 9.9515147614e+01 2.6694331870e+03 3.8868920440e+02 1.6482238038e+02 
893 -1.7390260269e-01 9.9514555706e+01 2.6680099223e+03 3.8869946897e+02 1.6484162287e+02 
894 -1.7390260269e-01 9.9504323676e+01 2.6664161022e+03 3.8870136534e+02 1.6485256458e+02 
895 -1.7390260269e-01 9.9504086972e+01 2.6693761128e+03 3.8871290465e+02 1.6486657890e+02 
896 -1.7390260269e-01 9.9488191076e+01 2.6655178816e+03 3.8871156385e+02 1.6487660716e+02 
897 -1.7390260269e-01 9.9487147576e+01 2.6673331051e+03 3.8872721604e+02 1.6489598654e+02 
898 -1.7390260269e-01 9.9474638146e+01 2.6659966833e+03 3.8872814144e+02 1.6490713621e+02 
899 -1.7390260269e-01 9.9473500198e+01 2.6648329004e+03 3.8873805024e+02 1.6492167456e+02 
900 -1.7390260269e-01 9.9459440138e+01 2.6610034511e+03 3.8873557820e+02 1.6493034763e+02 
901 -1.7390260269e-01 9.9462976336e+01 2.6662052141e+03 3.8875024219e+02 1.6494970741e+02 
902 -1.7390260269e-01 9.9453216704e+01 2.6688500617e+03 3.8875490438e+02 1.6496303332e+02 
903 -1.7390260269e-01 9.9450148920e+01 2.6677936968e+03 3.8876686052e+02 1.6497794606e+02 
904 -1.7390260269e-01 9.9431519273e+01 2.6639299758e+03 3.8876181219e+02 1.6498434394e+02 
905 -1.7390260269e-01 9.9427191152e+01 2.6664981673e+03 3.8877433717e+02 1.6500170107e+02 
906 -1.7390260269e-01 9.9414892025e+01 2.6670020435e+03 3.8877365780e+02 1.6501159129e+02 
907 -1.7390260269e-01 9.9419016439e+01 2.6695727383e+03 3.8878470648e+02 1.6502508963e+02 
908 -1.7390260269e-01 9.9410015106e+01 2.6681526908e+03 3.8878393776e+02 1.6503403771e+02 
909 -1.7390260269e-01 9.9420356253e+01 2.6697820775e+03 3.8879841048e+02 1.6505210875e+02 
910 -1.7390260269e-01 9.9409783598e+01 2.6745506962e+03 3.8880369851e+02 1.6506741367e+02 
911 -1.7390260269e-01 9.9406773912e+01 2.6686696060e+03 3.8881233483e+02 1.6507602397e+02 
912 -1.7390260269e-01 9.9387347033e+01 2.6642938130e+03 3.8881322608e+02 1.6508991432e+02 
913 -1.7390260269e-01 9.9384297258e+01 2.6675347030e+03 3.8882291316e+02 1.6510515376e+02 
914 -1.7390260269e-01 9.9370522569e+01 2.6704255649e+03 3.8882625916e+02 1.6511779833e+02 
915 -1.7390260269e-01 9.9372567782e+01 2.6708688935e+03 3.8883600401e+02 1.6512880221e+02 
916 -1.7390260269e-01 9.9357968789e+01 2.6668804678e+03 3.8883577388e+02 1.6513711414e+02 
917 -1.7390260269e-01 9.9361685899e+01 2.6674654916e+03 3.8884094153e+02 1.6514873636e+02 
918 -1.7390260269e-01 9.9348311919e+01 2.6703323510e+03 3.8884556154e+02 1.6516433052e+02 
919 -1.7390260269e-01 9.9341795559e+01 2.6681636398e+03 3.8886035372e+02 1.6517860987e+02 
920 -1.7390260269e-01 9.9322683250e+01 2.6655807360e+03 3.8885616738e+02 1.6518415464e+02 
921 -1.7390260269e-01 9.9318986793e+01 2.6684805085e+03 3.8886893147e+02 1.6520255341e+02 
922 -1.7390260269e-01 9.9306860638e+01 2.6687623976e+03 3.8886958291e+02 1.6521372480e+02 
923 -1.7390260269e-01 9.9307740840e+01 2.6673612895e+03 3.8887980292e+02 1.6522254493e+02 
924 -1.7390260269e-01 9.9294878051e+01 2.6683528562e+03 3.8887888375e+02 1.6523263364e+02 
925 -1.7390260269e-01 9.9299584884e+01 2.6665435732e+03 3.8889271183e+02 1.6525175426e+02 
926 -1.7390260269e-01 9.9289795691e+01 2.6723078694e+03 3.8889248709e+02 1.6525891497e+02 
927 -1.7390260269e-01 9.9286645825e+01 2.6664143305e+03 3.8890603015e+02 1.6527115426e+02 
928 -1.7390260269e-01 9.9268525778e+01 2.6734921059e+03 3.8890298889e+02 1.6527972976e+02 
929 -1.7390260269e-01 9.9264857732e+01 2.6680635412e+03 3.8891149684e+02 1.6529589512e+02 
930 -1.7390260269e-01 9.9253909985e+01 2.6699968823e+03 3.8891561747e+02 1.6531039360e+02 
931 -1.7390260269e-01 9.9256123363e+01 2.6691909377e+03 3.8892675523e+02 1.6532158493e+02 
932 -1.7390260269e-01 9.9243236345e+01 2.6671758919e+03 3.8891951419e+02 1.6532516153e+02 
933 -1.7390260269e-01 9.9247454589e+01 2.6701727395e+03 3.8893403784e+02 1.6534555396e+02 
934 -1.7390260269e-01 9.9236879500e+01 2.6782575052e+03 3.8893839744e+02 1.6535293062e+02 
935 -1.7390260269e-01 9.9231532770e+01 2.6703808631e+03 3.8894612159e+02 1.6536193197e+02 
936 -1.7390260269e-01 9.9213305494e+01 2.6659070359e+03 3.8894674691e+02 1.6537538176e+02 
937 -1.7390260269e-01 9.9213444388e+01 2.6659636465e+03 3.8895674658e+02 1.6538678672e+02 
938 -1.7390260269e-01 9.9203606226e+01 2.6654141569e+03 3.8895748212e+02 1.6539767887e+02 
939 -1.7390260269e-01 9.9206054385e+01 2.6690765254e+03 3.8896867557e+02 1.6541019012e+02 
940 -1.7390260269e-01 9.9192289963e+01 2.6746296779e+03 3.8896825647e+02 1.6542241545e+02 
941 -1.7390260269e-01 9.9193071896e+01 2.6705171117e+03 3.8897595076e+02 1.6543322208e+02 
942 -1.7390260269e-01 9.9181630460e+01 2.6700349446e+03 3.8897849598e+02 1.6544402340e+02 
943 -1.7390260269e-01 9.9177661667e+01 2.6722981475e+03 3.8898897016e+02 1.6545299143e+02 
944 -1.7390260269e-01 9.9161155778e+01 2.6677236005e+03 3.8899293431e+02 1.6546619523e+02 
945 -1.7390260269e-01 9.9164372717e+01 2.6673718919e+03 3.8900175961e+02 1.6547818620e+02 
946 -1.7390260269e-01 9.9155238612e+01 2.6683494223e+03 3.8900203900e+02 1.6548894544e+02 
947 -1.7390260269e-01 9.9156401583e+01 2.6729969098e+03 3.8901025168e+02 1.6549853088e+02 
948 -1.7390260269e-01 9.9141658424e+01 2.6850076350e+03 3.8900877126e+02 1.6550599083e+02 
949 -1.7390260269e-01 9.9142292674e+01 2.6716228489e+03 3.8902283137e+02 1.6552750335e+02 
950 -1.7390260269e-01 9.9132263069e+01 2.6697503129e+03 3.8902515203e+02 1.6553449437e+02 
951 -1.7390260269e-01 9.9134255812e+01 2.6690244775e+03 3.8903804775e+02 1.6554369648e+02 
952 -1.7390260269e-01 9.9121599945e+01 2.6751510142e+03 3.8903668786e+02 1.6555546064e+02 
953 -1.7390260269e-01 9.9128306293e+01 2.6672335016e+03 3.8904309648e+02 1.6556665334e+02 
954 -1.7390260269e-01 9.9117727162e+01 2.6669244498e+03 3.8904260295e+02 1.6557464526e+02 
955 -1.7390260269e-01 9.9114150024e+01 2.6671534046e+03 3.8905468574e+02 1.6558470832e+02 
956 -1.7390260269e-01 9.9096362715e+01 2.6680561425e+03 3.8905320652e+02 1.6559362095e+02 
957 -1.7390260269e-01 9.9092078861e+01 2.6664086635e+03 3.8906379484e+02 1.6560813475e+02 
958 -1.7390260269e-01 9.9079841537e+01 2.6771727873e+03 3.8906344084e+02 1.6561506876e+02 
959 -1.7390260269e-01 9.9082550360e+01 2.6670040282e+03 3.8907353393e+02 1.6562537331e+02 
960 -1.7390260269e-01 9.9072335330e+01 2.6702635818e+03 3.8906922748e+02 1.6563464744e+02 
961 -1.7390260269e-01 9.9082739982e+01 2.6693149183e+03 3.8908180099e+02 1.6564992578e+02 
962 -1.7390260269e-01 9.9072395623e+01 2.6827505647e+03 3.8908562703e+02 1.6566371065e+02 
963 -1.7390260269e-01 9.9069568877e+01 2.6684052242e+03 3.8909213257e+02 1.6566694463e+02 
964 -1.7390260269e-01 9.9049313713e+01 2.6691063815e+03 3.8908997305e+02 1.6567554581e+02 
965 -1.7390260269e-01 9.9044943542e+01 2.6659969597e+03 3.8909956913e+02 1.6568805753e+02 
966 -1.7390260269e-01 9.9031531337e+01 2.6670879985e+03 3.8910267722e+02 1.6570314160e+02 
967 -1.7390260269e-01 9.9035344357e+01 2.6667077642e+03 3.8911144184e+02 1.6571160899e+02 
968 -1.7390260269e-01 9.9023679442e+01 2.6683231671e+03 3.8911053317e+02 1.6571754157e+02 
969 -1.7390260269e-01 9.9030937821e+01 2.6645961376e+03 3.8912246893e+02 1.6573224141e+02 
970 -1.7390260269e-01 9.9022685947e+01 2.6635229246e+03 3.8912437063e+02 1.6574338244e+02 
971 -1.7390260269e-01 9.9022583746e+01 2.6667679543e+03 3.8913254837e+02 1.6574906961e+02 
972 -1.7390260269e-01 9.9004343264e+01 2.6629008574e+03 3.8913374490e+02 1.6576073215e+02 
973 -1.7390260269e-01 9.9002201965e+01 2.6681353803e+03 3.8914145574e+02 1.6577250463e+02 
974 -1.7390260269e-01 9.8990956523e+01 2.6939837958e+03 3.8914015834e+02 1.6578007709e+02 
975 -1.7390260269e-01 9.8995528077e+01 2.6715564559e+03 3.8915144574e+02 1.6578867902e+02 
976 -1.7390260269e-01 9.8983194559e+01 2.6648668570e+03 3.8914839471e+02 1.6579454903e+02 
977 -1.7390260269e-01 9.8988831086e+01 2.6660924248e+03 3.8915941015e+02 1.6580766161e+02 
978 -1.7390260269e-01 9.8980065670e+01 2.6826566752e+03 3.8915939592e+02 1.6581683950e+02 
979 -1.7390260269e-01 9.8979657332e+01 2.6703446814e+03 3.8916807498e+02 1.6582617640e+02 
980 -1.7390260269e-01 9.8961095359e+01 2.6789573506e+03 3.8916831127e+02 1.6583753965e+02 
981 -1.7390260269e-01 9.8959777730e+01 2.6710427896e+03 3.8917849177e+02 1.6584891685e+02 
982 -1.7390260269e-01 9.8950096868e+01 2.6749780849e+03 3.8917650846e+02 1.6585641996e+02 
983 -1.7390260269e-01 9.8957080448e+01 2.6691522385e+03 3.8918767682e+02 1.6586463863e+02 
984 -1.7390260269e-01 9.8946401461e+01 2.6742708738e+03 3.8918451970e+02 1.6587134549e+02 
985 -1.7390260269e-01 9.8955774934e+01 2.6681128100e+03 3.8920148207e+02 1.6588998225e+02 
986 -1.7390260269e-01 9.8947785008e+01 2.6790263600e+03 3.8919752404e+02 1.6589062333e+02 
987 -1.7390260269e-01 9.8948230611e+01 2.6715721501e+03 3.8920962683e+02 1.6590137920e+02 
988 -1.7390260269e-01 9.8931140242e+01 2.6790006598e+03 3.8920512816e+02 1.6590853234e+02 
989 -1.7390260269e-01 9.8931219573e+01 2.6687065160e+03 3.8921812676e+02 1.6592607938e+02 
990 -1.7390260269e-01 9.8922039091e+01 2.6720702187e+03 3.8921882012e+02 1.6593428222e+02 
991 -1.7390260269e-01 9.8927012211e+01 2.6722351897e+03 3.8922710175e+02 1.6594164792e+02 
992 -1.7390260269e-01 9.8914017461e+01 2.6725135039e+03 3.8922540000e+02 1.6594937217e+02 
993 -1.7390260269e-01 9.8918031618e+01 2.6677571832e+03 3.8923320534e+02 1.6595832205e+02 
994 -1.7390260269e-01 9.8906935920e+01 2.6705547804e+03 3.8923233938e+02 1.6596415439e+02 
995 -1.7390260269e-01 9.8906167254e+01 2.6680465678e+03 3.8924077588e+02 1.6597046048e+02 
996 -1.7390260269e-01 9.8890475413e+01 2.6804102257e+03 3.8924052491e+02 1.6598110316e+02 
997 -1.7390260269e-01 9.8894048878e+01 2.6673320346e+03 3.8925244892e+02 1.6599590129e+02 
998 -1.7390260269e-01 9.8886420310e+01 2.6726015499e+03 3.8924982787e+02 1.6600049501e+02 
999 -1.7390260269e-01 9.8889634663e+01 2.6719720396e+03 3.8926346710e+02 1.6601069645e+02 
1000 -1.7390260269e-01 9.8874371712e+01 2.6796357400e+03 3.8925869379e+02 1.6601412855e+02 
1001 -1.7390260269e-01 9.8872876171e+01 2.6696598803e+03 3.8926923179e+02 1.6603061292e+02 
1002 -1.7390260269e-01 9.8862882596e+01 2.6688301304e+03 3.8926736856e+02 1.6603792818e+02 
1003 -1.7390260269e-01 9.8869618060e+01 2.6711954671e+03 3.8927725654e+02 1.6604449897e+02 
1004 -1.7390260269e-01 9.8859986777e+01 2.6734032192e+03 3.8927586107e+02 1.6605409042e+02 
1005 -1.7390260269e-01 9.8870752386e+01 2.6692092112e+03 3.8928536831e+02 1.6606403184e+02 
1006 -1.7390260269e-01 9.8864151362e+01 2.6768920271e+03 3.8928340618e+02 1.6606679701e+02 
1007 -1.7390260269e-01 9.8868446398e+01 2.6721072602e+03 3.8929202793e+02 1.6607518403e+02 
1008 -1.7390260269e-01 9.8854557406e+01 2.6755596477e+03 3.8928969396e+02 1.6608357282e+02 
1009 -1.7390260269e-01 9.8857064946e+01 2.6706717441e+03 3.8930167794e+02 1.6609787104e+02 
1010 -1.7390260269e-01 9.8845969014e+01 2.6711144559e+03 3.8930037262e+02 1.6610292711e+02 
1011 -1.7390260269e-01 9.8848824155e+01 2.6713591918e+03 3.8930944318e+02 1.6611205980e+02 
1012 -1.7390260269e-01 9.8835198800e+01 2.6665499796e+03 3.8930658613e+02 1.6611573107e+02 
1013 -1.7390260269e-01 9.8838765561e+01 2.6668326070e+03 3.8931520662e+02 1.6612965340e+02 
1014 -1.7390260269e-01 9.8826957269e+01 2.6763592105e+03 3.8931309400e+02 1.6613564748e+02 
1015 -1.7390260269e-01 9.8822794323e+01 2.6713210137e+03 3.8932729677e+02 1.6614627486e+02 
1016 -1.7390260269e-01 9.8803421572e+01 2.6747626981e+03 3.8932462400e+02 1.6615339411e+02 
1017 -1.7390260269e-01 9.8800946883e+01 2.6710863154e+03 3.8933205861e+02 1.6616238894e+02 
1018 -1.7390260269e-01 9.8789763846e+01 2.6701717863e+03 3.8933499994e+02 1.6616829233e+02 
1019 -1.7390260269e-01 9.8794825329e+01 2.6697997107e+03 3.8934093633e+02 1.6617432393e+02 
1020 -1.7390260269e-01 9.8783557635e+01 2.6648722386e+03 3.8933903100e+02 1.6618385154e+02 
1021 -1.7390260269e-01 9.8792075473e+01 2.6682132453e+03 3.8935047396e+02 1.6619645799e+02 
1022 -1.7390260269e-01 9.8783980865e+01 2.6687043407e+03 3.8934665308e+02 1.6619996968e+02 
1023 -1.7390260269e-01 9.8785424668e+01 2.6673741200e+03 3.8935690795e+02 1.6621168248e+02 
1024 -1.7390260269e-01 9.8769269353e+01 2.6712675857e+03 3.8935572513e+02 1.6621396018e+02 
1025 -1.7390260269e-01 9.8770281238e+01 2.6663181528e+03 3.8936308528e+02 1.6622733026e+02 
1026 -1.7390260269e-01 9.8760642811e+01 2.6694932917e+03 3.8936050821e+02 1.6623196895e+02 
1027 -1.7390260269e-01 9.8765736332e+01 2.6682452665e+03 3.8937461341e+02 1.6624280633e+02 
1028 -1.7390260269e-01 9.8754139022e+01 2.6678271672e+03 3.8936855933e+02 1.6624645895e+02 
1029 -1.7390260269e-01 9.8762285843e+01 2.6713774151e+03 3.8938179879e+02 1.6626254295e+02 
1030 -1.7390260269e-01 9.8755395045e+01 2.6749345818e+03 3.8938677656e+02 1.6627287989e+02 
