# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
9082 -8.9863074998e-02 1.8205552135e+01 4.1900544514e+04 4.0472731810e+02 6.3926606436e+02 
9083 -8.9863074998e-02 1.8225919333e+01 4.1900544733e+04 4.0480462210e+02 6.3934756170e+02 
9084 -8.9863074998e-02 1.8222907386e+01 4.1900545178e+04 4.0468843443e+02 6.3927008131e+02 
9085 -8.9863074998e-02 1.8221139070e+01 4.1900545458e+04 4.0480017498e+02 6.3942760314e+02 
9086 -8.9863074998e-02 1.8219492390e+01 4.1900545974e+04 4.0471828071e+02 6.3926359057e+02 
9087 -8.9863074998e-02 1.8218979756e+01 4.1900546332e+04 4.0481291440e+02 6.3939716078e+02 
9088 -8.9863074998e-02 1.8217841396e+01 4.1900546929e+04 4.0468885418e+02 6.3938535202e+02 
9089 -8.9863074998e-02 1.8216285263e+01 4.1900547367e+04 4.0481561759e+02 6.3942882745e+02 
9090 -8.9863074998e-02 1.8216419875e+01 4.1900548035e+04 4.0471435134e+02 6.3940325022e+02 
9091 -8.9863074998e-02 1.8211342881e+01 4.1900548529e+04 4.0475667081e+02 6.3934884810e+02 
9092 -8.9863074998e-02 1.8193534534e+01 4.1900549237e+04 4.0467970258e+02 6.3929543891e+02 
9093 -8.9863074998e-02 1.8206333148e+01 4.1900549752e+04 4.0481032736e+02 6.3952131834e+02 
9094 -8.9863074998e-02 1.8203624766e+01 4.1900550458e+04 4.0469846929e+02 6.3922385376e+02 
9095 -8.9863074998e-02 1.8200803772e+01 4.1900550946e+04 4.0480674597e+02 6.3939761543e+02 
9096 -8.9863074998e-02 1.8209761136e+01 4.1900551602e+04 4.0469222110e+02 6.3934536526e+02 
9097 -8.9863074998e-02 1.8209923746e+01 4.1900552019e+04 4.0481408607e+02 6.3947339656e+02 
9098 -8.9863074998e-02 1.8210022037e+01 4.1900552583e+04 4.0473453354e+02 6.3931694662e+02 
9099 -8.9863074998e-02 1.8210233512e+01 4.1900552890e+04 4.0479091083e+02 6.3939608851e+02 
9100 -8.9863074998e-02 1.8210185937e+01 4.1900553331e+04 4.0470785841e+02 6.3940125410e+02 
9101 -8.9863074998e-02 1.8209339320e+01 4.1900553504e+04 4.0475174184e+02 6.3928088181e+02 
9102 -8.9863074998e-02 1.8208838720e+01 4.1900553801e+04 4.0468061482e+02 6.3927781108e+02 
9103 -8.9863074998e-02 1.8208610163e+01 4.1900553827e+04 4.0475658837e+02 6.3936777241e+02 
9104 -8.9863074998e-02 1.8208148190e+01 4.1900553979e+04 4.0465434589e+02 6.3927189257e+02 
9105 -8.9863074998e-02 1.8208041540e+01 4.1900553863e+04 4.0484346201e+02 6.3953060633e+02 
9106 -8.9863074998e-02 1.8208220807e+01 4.1900553875e+04 4.0472984732e+02 6.3939022727e+02 
9107 -8.9863074998e-02 1.8207830930e+01 4.1900553621e+04 4.0482355449e+02 6.3945596128e+02 
9108 -8.9863074998e-02 1.8205073848e+01 4.1900553504e+04 4.0470357917e+02 6.3926776595e+02 
9109 -8.9863074998e-02 1.8203813945e+01 4.1900553131e+04 4.0483617414e+02 6.3949918714e+02 
9110 -8.9863074998e-02 1.8208798021e+01 4.1900552902e+04 4.0470285389e+02 6.3933332706e+02 
9111 -8.9863074998e-02 1.8209511118e+01 4.1900552424e+04 4.0478559155e+02 6.3940051049e+02 
9112 -8.9863074998e-02 1.8211462445e+01 4.1900552099e+04 4.0470097356e+02 6.3932507288e+02 
9113 -8.9863074998e-02 1.8212830344e+01 4.1900551533e+04 4.0481306188e+02 6.3949446311e+02 
9114 -8.9863074998e-02 1.8207933295e+01 4.1900551126e+04 4.0469428592e+02 6.3934287857e+02 
9115 -8.9863074998e-02 1.8213681621e+01 4.1900550484e+04 4.0480489081e+02 6.3945486603e+02 
9116 -8.9863074998e-02 1.8211584441e+01 4.1900550009e+04 4.0466333375e+02 6.3940569320e+02 
9117 -8.9863074998e-02 1.8196397583e+01 4.1900549306e+04 4.0477938958e+02 6.3936160777e+02 
9118 -8.9863074998e-02 1.8212488433e+01 4.1900548775e+04 4.0469397741e+02 6.3931847173e+02 
9119 -8.9863074998e-02 1.8211610608e+01 4.1900548025e+04 4.0476591092e+02 6.3934220519e+02 
9120 -8.9863074998e-02 1.8200322038e+01 4.1900547457e+04 4.0468649127e+02 6.3922741468e+02 
9121 -8.9863074998e-02 1.8211489797e+01 4.1900546680e+04 4.0485507522e+02 6.3948817104e+02 
9122 -8.9863074998e-02 1.8212038083e+01 4.1900546094e+04 4.0474111985e+02 6.3935549473e+02 
9123 -8.9863074998e-02 1.8210709856e+01 4.1900545308e+04 4.0483045414e+02 6.3941662327e+02 
9124 -8.9863074998e-02 1.8202054229e+01 4.1900544725e+04 4.0464225594e+02 6.3933598661e+02 
9125 -8.9863074998e-02 1.8216450117e+01 4.1900543954e+04 4.0478654589e+02 6.3951710200e+02 
9126 -8.9863074998e-02 1.8215895344e+01 4.1900543392e+04 4.0464298087e+02 6.3926018539e+02 
9127 -8.9863074998e-02 1.8201000514e+01 4.1900542646e+04 4.0476831056e+02 6.3938324073e+02 
9128 -8.9863074998e-02 1.8209894003e+01 4.1900542117e+04 4.0467153011e+02 6.3936618772e+02 
9129 -8.9863074998e-02 1.8201575226e+01 4.1900541410e+04 4.0479893468e+02 6.3935150757e+02 
9130 -8.9863074998e-02 1.8186679801e+01 4.1900540921e+04 4.0468195308e+02 6.3932130389e+02 
9131 -8.9863074998e-02 1.8194556528e+01 4.1900540251e+04 4.0480123276e+02 6.3941867578e+02 
9132 -8.9863074998e-02 1.8188514797e+01 4.1900539798e+04 4.0467083248e+02 6.3923215060e+02 
9133 -8.9863074998e-02 1.8183113638e+01 4.1900539162e+04 4.0481104156e+02 6.3944772852e+02 
9134 -8.9863074998e-02 1.8189689235e+01 4.1900538734e+04 4.0470175424e+02 6.3928763833e+02 
9135 -8.9863074998e-02 1.8186876134e+01 4.1900538112e+04 4.0483127095e+02 6.3943429412e+02 
9136 -8.9863074998e-02 1.8204918217e+01 4.1900537688e+04 4.0471755319e+02 6.3943400439e+02 
9137 -8.9863074998e-02 1.8205755669e+01 4.1900537059e+04 4.0478922721e+02 6.3938479754e+02 
9138 -8.9863074998e-02 1.8198995027e+01 4.1900536611e+04 4.0468650974e+02 6.3943050317e+02 
9139 -8.9863074998e-02 1.8207908950e+01 4.1900535938e+04 4.0472771533e+02 6.3935632494e+02 
9140 -8.9863074998e-02 1.8200030482e+01 4.1900535430e+04 4.0467754072e+02 6.3935993564e+02 
9141 -8.9863074998e-02 1.8206652843e+01 4.1900534679e+04 4.0483625026e+02 6.3945568612e+02 
9142 -8.9863074998e-02 1.8197159066e+01 4.1900534074e+04 4.0471879268e+02 6.3930548786e+02 
9143 -8.9863074998e-02 1.8197834950e+01 4.1900533210e+04 4.0479127490e+02 6.3943672043e+02 
9144 -8.9863074998e-02 1.8186256648e+01 4.1900532480e+04 4.0467767369e+02 6.3931993427e+02 
9145 -8.9863074998e-02 1.8196429187e+01 4.1900531486e+04 4.0478759162e+02 6.3944678149e+02 
9146 -8.9863074998e-02 1.8191034431e+01 4.1900530621e+04 4.0469127504e+02 6.3929670030e+02 
9147 -8.9863074998e-02 1.8181513055e+01 4.1900529492e+04 4.0475524770e+02 6.3935655402e+02 
9148 -8.9863074998e-02 1.8178814885e+01 4.1900528504e+04 4.0465627235e+02 6.3935720591e+02 
9149 -8.9863074998e-02 1.8187827829e+01 4.1900527268e+04 4.0478785988e+02 6.3936288765e+02 
9150 -8.9863074998e-02 1.8185213662e+01 4.1900526191e+04 4.0469899540e+02 6.3937766685e+02 
9151 -8.9863074998e-02 1.8194530780e+01 4.1900524889e+04 4.0479023688e+02 6.3943115270e+02 
9152 -8.9863074998e-02 1.8189873715e+01 4.1900523776e+04 4.0466312219e+02 6.3931170458e+02 
9153 -8.9863074998e-02 1.8213378198e+01 4.1900522471e+04 4.0479916699e+02 6.3943597925e+02 
9154 -8.9863074998e-02 1.8213751013e+01 4.1900521386e+04 4.0469506836e+02 6.3934088878e+02 
9155 -8.9863074998e-02 1.8198274042e+01 4.1900520140e+04 4.0479101665e+02 6.3942321330e+02 
9156 -8.9863074998e-02 1.8211096131e+01 4.1900519146e+04 4.0467947271e+02 6.3936650674e+02 
9157 -8.9863074998e-02 1.8204729039e+01 4.1900518019e+04 4.0480539993e+02 6.3935460369e+02 
9158 -8.9863074998e-02 1.8187276168e+01 4.1900517165e+04 4.0471035417e+02 6.3932977255e+02 
9159 -8.9863074998e-02 1.8207875931e+01 4.1900516196e+04 4.0478603045e+02 6.3937427727e+02 
9160 -8.9863074998e-02 1.8213289513e+01 4.1900515517e+04 4.0463636180e+02 6.3923158954e+02 
9161 -8.9863074998e-02 1.8207535194e+01 4.1900514735e+04 4.0480644236e+02 6.3950131573e+02 
9162 -8.9863074998e-02 1.8220415657e+01 4.1900514247e+04 4.0467780172e+02 6.3931049163e+02 
9163 -8.9863074998e-02 1.8214672595e+01 4.1900513655e+04 4.0478340505e+02 6.3940052896e+02 
9164 -8.9863074998e-02 1.8217233589e+01 4.1900513356e+04 4.0466408882e+02 6.3930492641e+02 
9165 -8.9863074998e-02 1.8209737247e+01 4.1900512948e+04 4.0477312078e+02 6.3929078519e+02 
9166 -8.9863074998e-02 1.8222258047e+01 4.1900512823e+04 4.0469519371e+02 6.3932583221e+02 
9167 -8.9863074998e-02 1.8221591606e+01 4.1900512578e+04 4.0479234194e+02 6.3943518681e+02 
9168 -8.9863074998e-02 1.8215705744e+01 4.1900512605e+04 4.0466646978e+02 6.3930489034e+02 
9169 -8.9863074998e-02 1.8221828015e+01 4.1900512502e+04 4.0481136188e+02 6.3955926706e+02 
9170 -8.9863074998e-02 1.8219402594e+01 4.1900512659e+04 4.0470417209e+02 6.3944274921e+02 
9171 -8.9863074998e-02 1.8210409590e+01 4.1900512672e+04 4.0472945472e+02 6.3942456933e+02 
9172 -8.9863074998e-02 1.8197944850e+01 4.1900512935e+04 4.0462794016e+02 6.3937062215e+02 
9173 -8.9863074998e-02 1.8207028488e+01 4.1900513046e+04 4.0477013510e+02 6.3942304804e+02 
9174 -8.9863074998e-02 1.8200354019e+01 4.1900513396e+04 4.0470461859e+02 6.3937239701e+02 
9175 -8.9863074998e-02 1.8204216330e+01 4.1900513585e+04 4.0480167152e+02 6.3934799750e+02 
9176 -8.9863074998e-02 1.8198355398e+01 4.1900514009e+04 4.0468836939e+02 6.3930273270e+02 
9177 -8.9863074998e-02 1.8210822864e+01 4.1900514267e+04 4.0480311285e+02 6.3953137147e+02 
9178 -8.9863074998e-02 1.8209937647e+01 4.1900514753e+04 4.0469370746e+02 6.3936113084e+02 
9179 -8.9863074998e-02 1.8210339273e+01 4.1900515065e+04 4.0481401674e+02 6.3947890595e+02 
9180 -8.9863074998e-02 1.8210612321e+01 4.1900515599e+04 4.0468367268e+02 6.3937370030e+02 
9181 -8.9863074998e-02 1.8212026228e+01 4.1900515956e+04 4.0479702094e+02 6.3945372831e+02 
9182 -8.9863074998e-02 1.8213240065e+01 4.1900516527e+04 4.0470373974e+02 6.3927110399e+02 
9183 -8.9863074998e-02 1.8214720752e+01 4.1900516913e+04 4.0478555473e+02 6.3940962086e+02 
9184 -8.9863074998e-02 1.8210863323e+01 4.1900517510e+04 4.0468120919e+02 6.3943651993e+02 
9185 -8.9863074998e-02 1.8214211209e+01 4.1900517919e+04 4.0476832874e+02 6.3939005968e+02 
9186 -8.9863074998e-02 1.8199947369e+01 4.1900518533e+04 4.0469773733e+02 6.3941779390e+02 
9187 -8.9863074998e-02 1.8210649556e+01 4.1900518954e+04 4.0477239143e+02 6.3941238159e+02 
9188 -8.9863074998e-02 1.8201944974e+01 4.1900519579e+04 4.0467660245e+02 6.3932802335e+02 
9189 -8.9863074998e-02 1.8197853255e+01 4.1900520013e+04 4.0479099755e+02 6.3942951791e+02 
9190 -8.9863074998e-02 1.8187056718e+01 4.1900520652e+04 4.0470167599e+02 6.3933507226e+02 
9191 -8.9863074998e-02 1.8207013123e+01 4.1900521100e+04 4.0476050670e+02 6.3935452893e+02 
9192 -8.9863074998e-02 1.8206328305e+01 4.1900521756e+04 4.0464452282e+02 6.3924869723e+02 
9193 -8.9863074998e-02 1.8194908261e+01 4.1900522224e+04 4.0483740777e+02 6.3952455097e+02 
9194 -8.9863074998e-02 1.8207679363e+01 4.1900522901e+04 4.0473073339e+02 6.3941588979e+02 
9195 -8.9863074998e-02 1.8203690815e+01 4.1900523389e+04 4.0478946420e+02 6.3951374933e+02 
9196 -8.9863074998e-02 1.8197088454e+01 4.1900524087e+04 4.0465608190e+02 6.3944761636e+02 
9197 -8.9863074998e-02 1.8204350925e+01 4.1900524595e+04 4.0475704592e+02 6.3936692415e+02 
9198 -8.9863074998e-02 1.8197487957e+01 4.1900525307e+04 4.0466744048e+02 6.3929298865e+02 
9199 -8.9863074998e-02 1.8214513880e+01 4.1900525824e+04 4.0479367015e+02 6.3943612826e+02 
9200 -8.9863074998e-02 1.8213441266e+01 4.1900526541e+04 4.0465501168e+02 6.3929297555e+02 
9201 -8.9863074998e-02 1.8214204547e+01 4.1900527060e+04 4.0484294960e+02 6.3958718541e+02 
9202 -8.9863074998e-02 1.8213089654e+01 4.1900527772e+04 4.0472609548e+02 6.3945301396e+02 
9203 -8.9863074998e-02 1.8212360615e+01 4.1900528278e+04 4.0478682510e+02 6.3943559127e+02 
9204 -8.9863074998e-02 1.8211110575e+01 4.1900528974e+04 4.0466873499e+02 6.3934462611e+02 
9205 -8.9863074998e-02 1.8211022914e+01 4.1900529464e+04 4.0482534952e+02 6.3955065577e+02 
9206 -8.9863074998e-02 1.8211271454e+01 4.1900530140e+04 4.0468400086e+02 6.3927231075e+02 
9207 -8.9863074998e-02 1.8211266866e+01 4.1900530605e+04 4.0479097634e+02 6.3947725426e+02 
9208 -8.9863074998e-02 1.8211508105e+01 4.1900531257e+04 4.0465112810e+02 6.3943662040e+02 
9209 -8.9863074998e-02 1.8211651526e+01 4.1900531701e+04 4.0475826936e+02 6.3931860192e+02 
9210 -8.9863074998e-02 1.8211917660e+01 4.1900532329e+04 4.0469908161e+02 6.3936305805e+02 
9211 -8.9863074998e-02 1.8211831832e+01 4.1900532744e+04 4.0478948091e+02 6.3935995656e+02 
9212 -8.9863074998e-02 1.8211379831e+01 4.1900533341e+04 4.0468046962e+02 6.3937541659e+02 
9213 -8.9863074998e-02 1.8211041158e+01 4.1900533719e+04 4.0480451423e+02 6.3944723699e+02 
9214 -8.9863074998e-02 1.8210624196e+01 4.1900534270e+04 4.0469277190e+02 6.3931556948e+02 
9215 -8.9863074998e-02 1.8201427647e+01 4.1900534591e+04 4.0479667477e+02 6.3940115514e+02 
9216 -8.9863074998e-02 1.8200010452e+01 4.1900535078e+04 4.0465381772e+02 6.3923369649e+02 
9217 -8.9863074998e-02 1.8186289552e+01 4.1900535327e+04 4.0478884659e+02 6.3938979046e+02 
9218 -8.9863074998e-02 1.8183021971e+01 4.1900535733e+04 4.0469492841e+02 6.3934264268e+02 
9219 -8.9863074998e-02 1.8175481548e+01 4.1900535897e+04 4.0481404252e+02 6.3939335990e+02 
9220 -8.9863074998e-02 1.8194251221e+01 4.1900536221e+04 4.0468604567e+02 6.3937054979e+02 
9221 -8.9863074998e-02 1.8196932878e+01 4.1900536309e+04 4.0479908813e+02 6.3935565150e+02 
9222 -8.9863074998e-02 1.8193724058e+01 4.1900536565e+04 4.0470209469e+02 6.3929050368e+02 
9223 -8.9863074998e-02 1.8200748115e+01 4.1900536599e+04 4.0477659935e+02 6.3935533399e+02 
9224 -8.9863074998e-02 1.8195887351e+01 4.1900536818e+04 4.0463873321e+02 6.3921524775e+02 
9225 -8.9863074998e-02 1.8220600444e+01 4.1900536834e+04 4.0480041635e+02 6.3943906756e+02 
9226 -8.9863074998e-02 1.8222651812e+01 4.1900537051e+04 4.0468297660e+02 6.3928368891e+02 
9227 -8.9863074998e-02 1.8212253374e+01 4.1900537079e+04 4.0479241720e+02 6.3937881804e+02 
9228 -8.9863074998e-02 1.8228159996e+01 4.1900537322e+04 4.0467070176e+02 6.3935148395e+02 
9229 -8.9863074998e-02 1.8229222814e+01 4.1900537385e+04 4.0481282444e+02 6.3939911383e+02 
9230 -8.9863074998e-02 1.8214239183e+01 4.1900537666e+04 4.0471307988e+02 6.3930203201e+02 
9231 -8.9863074998e-02 1.8230833599e+01 4.1900537765e+04 4.0479586064e+02 6.3936499547e+02 
9232 -8.9863074998e-02 1.8229483290e+01 4.1900538078e+04 4.0469405852e+02 6.3936616296e+02 
9233 -8.9863074998e-02 1.8213915673e+01 4.1900538204e+04 4.0484914007e+02 6.3954191787e+02 
9234 -8.9863074998e-02 1.8231764005e+01 4.1900538532e+04 4.0468843153e+02 6.3934639249e+02 
9235 -8.9863074998e-02 1.8232225014e+01 4.1900538662e+04 4.0478579719e+02 6.3944812004e+02 
9236 -8.9863074998e-02 1.8220289410e+01 4.1900538986e+04 4.0465917377e+02 6.3939471040e+02 
9237 -8.9863074998e-02 1.8218120571e+01 4.1900539103e+04 4.0477916455e+02 6.3930153772e+02 
9238 -8.9863074998e-02 1.8202413369e+01 4.1900539402e+04 4.0469919504e+02 6.3927139704e+02 
9239 -8.9863074998e-02 1.8209602918e+01 4.1900539484e+04 4.0479319983e+02 6.3937767197e+02 
9240 -8.9863074998e-02 1.8199978998e+01 4.1900539743e+04 4.0465701496e+02 6.3925853275e+02 
9241 -8.9863074998e-02 1.8198470688e+01 4.1900539777e+04 4.0484134352e+02 6.3943023456e+02 
9242 -8.9863074998e-02 1.8189415182e+01 4.1900539979e+04 4.0470194031e+02 6.3934330957e+02 
9243 -8.9863074998e-02 1.8212140296e+01 4.1900539948e+04 4.0478462691e+02 6.3939325082e+02 
9244 -8.9863074998e-02 1.8215213366e+01 4.1900540078e+04 4.0467976640e+02 6.3936094291e+02 
9245 -8.9863074998e-02 1.8201779382e+01 4.1900539965e+04 4.0482929639e+02 6.3946509303e+02 
9246 -8.9863074998e-02 1.8210708881e+01 4.1900540002e+04 4.0469815778e+02 6.3926111014e+02 
9247 -8.9863074998e-02 1.8201811134e+01 4.1900539788e+04 4.0483812890e+02 6.3940209565e+02 
9248 -8.9863074998e-02 1.8197091619e+01 4.1900539719e+04 4.0469993748e+02 6.3939684982e+02 
9249 -8.9863074998e-02 1.8188308230e+01 4.1900539396e+04 4.0482126427e+02 6.3935836519e+02 
9250 -8.9863074998e-02 1.8204141626e+01 4.1900539216e+04 4.0474248035e+02 6.3937560458e+02 
9251 -8.9863074998e-02 1.8204559958e+01 4.1900538780e+04 4.0483999685e+02 6.3932991905e+02 
9252 -8.9863074998e-02 1.8204210099e+01 4.1900538490e+04 4.0470186565e+02 6.3932148748e+02 
9253 -8.9863074998e-02 1.8213803048e+01 4.1900537949e+04 4.0482810451e+02 6.3938814843e+02 
9254 -8.9863074998e-02 1.8216371999e+01 4.1900537555e+04 4.0473107648e+02 6.3927002630e+02 
9255 -8.9863074998e-02 1.8229593210e+01 4.1900536914e+04 4.0482425818e+02 6.3940266108e+02 
9256 -8.9863074998e-02 1.8229881871e+01 4.1900536427e+04 4.0468957483e+02 6.3932211520e+02 
9257 -8.9863074998e-02 1.8228947232e+01 4.1900535701e+04 4.0481876479e+02 6.3942858017e+02 
9258 -8.9863074998e-02 1.8230391186e+01 4.1900535136e+04 4.0469778476e+02 6.3932547522e+02 
9259 -8.9863074998e-02 1.8226942798e+01 4.1900534337e+04 4.0484014469e+02 6.3944913800e+02 
9260 -8.9863074998e-02 1.8201311321e+01 4.1900533709e+04 4.0470313991e+02 6.3938389199e+02 
9261 -8.9863074998e-02 1.8210213319e+01 4.1900532858e+04 4.0483065168e+02 6.3926359685e+02 
9262 -8.9863074998e-02 1.8205403399e+01 4.1900532187e+04 4.0471707877e+02 6.3924306121e+02 
9263 -8.9863074998e-02 1.8193813375e+01 4.1900531307e+04 4.0482005978e+02 6.3931209417e+02 
9264 -8.9863074998e-02 1.8212658852e+01 4.1900530625e+04 4.0470547213e+02 6.3923847180e+02 
9265 -8.9863074998e-02 1.8215128591e+01 4.1900529751e+04 4.0487041756e+02 6.3947168311e+02 
9266 -8.9863074998e-02 1.8206874873e+01 4.1900529089e+04 4.0472835250e+02 6.3935477993e+02 
9267 -8.9863074998e-02 1.8215190359e+01 4.1900528252e+04 4.0478662222e+02 6.3942463779e+02 
9268 -8.9863074998e-02 1.8213556744e+01 4.1900527643e+04 4.0467391682e+02 6.3937413441e+02 
9269 -8.9863074998e-02 1.8204356161e+01 4.1900526874e+04 4.0480134445e+02 6.3932451867e+02 
9270 -8.9863074998e-02 1.8195835848e+01 4.1900526341e+04 4.0468443735e+02 6.3927040337e+02 
9271 -8.9863074998e-02 1.8199031471e+01 4.1900525649e+04 4.0476381440e+02 6.3935975639e+02 
9272 -8.9863074998e-02 1.8189329650e+01 4.1900525194e+04 4.0466490968e+02 6.3923430582e+02 
9273 -8.9863074998e-02 1.8196722429e+01 4.1900524575e+04 4.0484717684e+02 6.3942391209e+02 
9274 -8.9863074998e-02 1.8188681266e+01 4.1900524182e+04 4.0473346462e+02 6.3930327329e+02 
9275 -8.9863074998e-02 1.8199449925e+01 4.1900523611e+04 4.0483583750e+02 6.3942625228e+02 
9276 -8.9863074998e-02 1.8193635729e+01 4.1900523251e+04 4.0470358058e+02 6.3936610394e+02 
9277 -8.9863074998e-02 1.8191170185e+01 4.1900522698e+04 4.0475606915e+02 6.3925966510e+02 
9278 -8.9863074998e-02 1.8187621525e+01 4.1900522340e+04 4.0465743123e+02 6.3922631088e+02 
9279 -8.9863074998e-02 1.8197340970e+01 4.1900521777e+04 4.0479279685e+02 6.3935028532e+02 
9280 -8.9863074998e-02 1.8196617582e+01 4.1900521403e+04 4.0465150568e+02 6.3923165578e+02 
9281 -8.9863074998e-02 1.8216117217e+01 4.1900520821e+04 4.0482164766e+02 6.3949015811e+02 
9282 -8.9863074998e-02 1.8214203179e+01 4.1900520426e+04 4.0468032427e+02 6.3934007888e+02 
9283 -8.9863074998e-02 1.8212751552e+01 4.1900519825e+04 4.0479874348e+02 6.3945608477e+02 
9284 -8.9863074998e-02 1.8212912521e+01 4.1900519421e+04 4.0468268415e+02 6.3935386238e+02 
9285 -8.9863074998e-02 1.8207076873e+01 4.1900518821e+04 4.0485422352e+02 6.3935179350e+02 
9286 -8.9863074998e-02 1.8208653141e+01 4.1900518426e+04 4.0471710732e+02 6.3928284457e+02 
9287 -8.9863074998e-02 1.8196907360e+01 4.1900517845e+04 4.0478226404e+02 6.3933947608e+02 
9288 -8.9863074998e-02 1.8188749304e+01 4.1900517481e+04 4.0468165189e+02 6.3928538272e+02 
9289 -8.9863074998e-02 1.8183815647e+01 4.1900516944e+04 4.0485668801e+02 6.3945682529e+02 
9290 -8.9863074998e-02 1.8182659901e+01 4.1900516632e+04 4.0471253397e+02 6.3929056605e+02 
9291 -8.9863074998e-02 1.8182177021e+01 4.1900516153e+04 4.0480743709e+02 6.3945662581e+02 
9292 -8.9863074998e-02 1.8182304567e+01 4.1900515909e+04 4.0467207967e+02 6.3940233095e+02 
9293 -8.9863074998e-02 1.8192613348e+01 4.1900515505e+04 4.0478620077e+02 6.3928513811e+02 
9294 -8.9863074998e-02 1.8189306302e+01 4.1900515339e+04 4.0466484612e+02 6.3928404699e+02 
9295 -8.9863074998e-02 1.8204130585e+01 4.1900515018e+04 4.0477561290e+02 6.3940241312e+02 
9296 -8.9863074998e-02 1.8200082740e+01 4.1900514939e+04 4.0467903141e+02 6.3921986675e+02 
9297 -8.9863074998e-02 1.8201829730e+01 4.1900514706e+04 4.0490773947e+02 6.3945611333e+02 
9298 -8.9863074998e-02 1.8190071798e+01 4.1900514711e+04 4.0473946931e+02 6.3941452873e+02 
9299 -8.9863074998e-02 1.8212121923e+01 4.1900514557e+04 4.0480642573e+02 6.3948575807e+02 
9300 -8.9863074998e-02 1.8212748234e+01 4.1900514636e+04 4.0465329398e+02 6.3927765549e+02 
9301 -8.9863074998e-02 1.8211354726e+01 4.1900514547e+04 4.0482017843e+02 6.3944065819e+02 
9302 -8.9863074998e-02 1.8198485483e+01 4.1900514675e+04 4.0468169525e+02 6.3935286983e+02 
9303 -8.9863074998e-02 1.8195594822e+01 4.1900514614e+04 4.0476935833e+02 6.3951456881e+02 
9304 -8.9863074998e-02 1.8183630571e+01 4.1900514750e+04 4.0462881762e+02 6.3921859092e+02 
9305 -8.9863074998e-02 1.8207855224e+01 4.1900514673e+04 4.0481659657e+02 6.3947887753e+02 
9306 -8.9863074998e-02 1.8212682140e+01 4.1900514766e+04 4.0470070031e+02 6.3948010298e+02 
9307 -8.9863074998e-02 1.8200938024e+01 4.1900514618e+04 4.0470814754e+02 6.3929107303e+02 
9308 -8.9863074998e-02 1.8209617125e+01 4.1900514618e+04 4.0464473041e+02 6.3925892257e+02 
9309 -8.9863074998e-02 1.8204385968e+01 4.1900514360e+04 4.0478971292e+02 6.3932519781e+02 
9310 -8.9863074998e-02 1.8203927326e+01 4.1900514233e+04 4.0469301029e+02 6.3928344385e+02 
9311 -8.9863074998e-02 1.8201347460e+01 4.1900513840e+04 4.0479376771e+02 6.3933805292e+02 
9312 -8.9863074998e-02 1.8214980883e+01 4.1900513578e+04 4.0468027079e+02 6.3934628897e+02 
9313 -8.9863074998e-02 1.8214365253e+01 4.1900513054e+04 4.0482900893e+02 6.3931082773e+02 
9314 -8.9863074998e-02 1.8206029646e+01 4.1900512671e+04 4.0469338056e+02 6.3931937355e+02 
9315 -8.9863074998e-02 1.8209664891e+01 4.1900512043e+04 4.0474440596e+02 6.3929409298e+02 
9316 -8.9863074998e-02 1.8197334767e+01 4.1900511580e+04 4.0464396724e+02 6.3928119187e+02 
9317 -8.9863074998e-02 1.8208458332e+01 4.1900510900e+04 4.0483608900e+02 6.3937672352e+02 
9318 -8.9863074998e-02 1.8202296013e+01 4.1900510410e+04 4.0467720676e+02 6.3925563039e+02 
9319 -8.9863074998e-02 1.8206843662e+01 4.1900509726e+04 4.0474375177e+02 6.3937806507e+02 
9320 -8.9863074998e-02 1.8197455001e+01 4.1900509258e+04 4.0466243264e+02 6.3923551245e+02 
9321 -8.9863074998e-02 1.8213619950e+01 4.1900508620e+04 4.0483622040e+02 6.3945056558e+02 
9322 -8.9863074998e-02 1.8213913158e+01 4.1900508215e+04 4.0471469718e+02 6.3932898878e+02 
9323 -8.9863074998e-02 1.8203750029e+01 4.1900507651e+04 4.0476674350e+02 6.3941967541e+02 
9324 -8.9863074998e-02 1.8213865292e+01 4.1900507332e+04 4.0468825166e+02 6.3942310835e+02 
9325 -8.9863074998e-02 1.8209352978e+01 4.1900506861e+04 4.0482122734e+02 6.3928740332e+02 
9326 -8.9863074998e-02 1.8200276712e+01 4.1900506637e+04 4.0466020231e+02 6.3923191988e+02 
9327 -8.9863074998e-02 1.8214404831e+01 4.1900506265e+04 4.0477282197e+02 6.3940565935e+02 
9328 -8.9863074998e-02 1.8208643758e+01 4.1900506144e+04 4.0470347375e+02 6.3931407218e+02 
9329 -8.9863074998e-02 1.8199486667e+01 4.1900505879e+04 4.0484420566e+02 6.3950659004e+02 
9330 -8.9863074998e-02 1.8207315130e+01 4.1900505866e+04 4.0471655117e+02 6.3935663554e+02 
9331 -8.9863074998e-02 1.8200910764e+01 4.1900505709e+04 4.0473336002e+02 6.3939005994e+02 
9332 -8.9863074998e-02 1.8196366731e+01 4.1900505809e+04 4.0466931189e+02 6.3939362002e+02 
9333 -8.9863074998e-02 1.8199123382e+01 4.1900505768e+04 4.0482327049e+02 6.3937545519e+02 
9334 -8.9863074998e-02 1.8194915455e+01 4.1900505982e+04 4.0468108493e+02 6.3933897668e+02 
