# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
5675 -3.7426406460e-01 1.0529388489e-04 1.0069777474e+00 2.0627660081e-01 1.9155735242e-01 1.9803330129e-01 9.4937949779e+00 5.7570963490e+00 4.0879012067e+00 1.1314362710e-10 1.0281266564e-01 9.2759489095e-03 1.7077235169e-02 1.0986898229e-01 4.9022154669e+02 3.5353980401e+00 7.6371645888e+00 
5700 -3.8469001796e-01 5.3067958355e-05 1.0136066680e+00 2.0663426296e-01 1.9110382028e-01 1.9841054851e-01 9.4704346977e+00 5.7191096726e+00 4.0770043589e+00 9.2718263959e-11 1.0879734331e-01 9.2079150064e-03 1.6996398892e-02 1.1055756612e-01 4.8033470829e+02 3.5323404505e+00 7.6463021498e+00 
5725 -3.5056869321e-01 8.8603771864e-05 9.8606190787e-01 2.0696882148e-01 1.9099171892e-01 1.9873109490e-01 9.4489163869e+00 5.6736893517e+00 4.0729521475e+00 7.5825195173e-11 1.0897696403e-01 9.2318500032e-03 1.7065643470e-02 1.1382791410e-01 4.8927655507e+02 3.5399737140e+00 7.6406518551e+00 
5750 -3.6067795662e-01 6.7807098080e-05 1.0005186053e+00 2.0776399223e-01 1.9243148616e-01 1.9877994286e-01 9.4501458961e+00 5.6576982217e+00 4.0848299320e+00 8.4961520298e-11 1.0098699695e-01 9.3280858407e-03 1.7091076907e-02 1.2097830458e-01 4.7774079983e+02 3.5655184706e+00 7.6831067930e+00 
5775 -3.2638256993e-01 9.1446589253e-05 1.0211111170e+00 2.0772558075e-01 1.9335902069e-01 1.9920552876e-01 9.4530926839e+00 5.6617707351e+00 4.0829844268e+00 7.0197922252e-11 9.6626303425e-02 9.3460862444e-03 1.6997566171e-02 1.2569172592e-01 4.7241887089e+02 3.5706964158e+00 7.7116103126e+00 
5800 -2.7125434986e-01 2.8648031038e-05 1.0271489035e+00 2.0829612496e-01 1.9446006237e-01 1.9902360539e-01 9.4477859643e+00 5.7130587845e+00 4.0715692698e+00 6.5850139480e-11 1.0668236030e-01 9.3917620821e-03 1.7069767691e-02 1.2325456308e-01 4.9257647861e+02 3.5603592041e+00 7.6906944412e+00 
5825 -2.8277166339e-01 4.6075243915e-05 1.0317790739e+00 2.0799364394e-01 1.9371175270e-01 1.9845080027e-01 9.5235124487e+00 5.7579013978e+00 4.0995618798e+00 6.4904800429e-11 1.1630658311e-01 9.3810689582e-03 1.7085989929e-02 1.1918816491e-01 4.9349797624e+02 3.5540527062e+00 7.6706331386e+00 
5850 -3.1345366118e-01 1.6333782569e-05 1.0107722163e+00 2.0874255537e-01 1.9289178214e-01 1.9884383266e-01 9.5810790809e+00 5.7630087357e+00 4.1329135107e+00 6.6675499441e-11 1.1396858534e-01 9.4268665437e-03 1.7154191078e-02 1.1565916282e-01 4.9332868677e+02 3.5614772264e+00 7.6495469618e+00 
5875 -2.7278499362e-01 1.3679213403e-04 1.0268663954e+00 2.0856056214e-01 1.9391391989e-01 1.9825934784e-01 9.5891005393e+00 5.7629705228e+00 4.1408197772e+00 9.0875851590e-11 1.0497901283e-01 9.5341200313e-03 1.7264960608e-02 1.1250058478e-01 4.8988517750e+02 3.5842851681e+00 7.6905639269e+00 
5900 -2.1770596744e-01 6.1221770689e-05 1.0342585505e+00 2.0903237941e-01 1.9561978460e-01 1.9830630636e-01 9.5234643353e+00 5.6928871097e+00 4.1192763351e+00 1.1535657115e-10 1.0178112448e-01 9.6025077973e-03 1.7302554535e-02 1.1019236810e-01 4.8726417332e+02 3.6220804630e+00 7.7668708411e+00 
5920 -2.3091176476e-01 6.0128769115e-05 1.0215291910e+00 2.0875668626e-01 1.9576941760e-01 1.9841581615e-01 9.4022882041e+00 5.6108082534e+00 4.0689100971e+00 6.8748584469e-11 1.0905004930e-01 9.5417810905e-03 1.7288640951e-02 1.0360894746e-01 4.8882332594e+02 3.6269516243e+00 7.8207621333e+00 
5940 -2.6325924535e-01 6.2481973507e-05 1.0171224224e+00 2.0748020875e-01 1.9491285302e-01 1.9787587724e-01 9.3669934678e+00 5.6112026726e+00 4.0543915202e+00 5.3897652662e-11 1.0213388866e-01 9.4181745152e-03 1.7246101647e-02 1.0887783044e-01 4.8798725541e+02 3.5972967612e+00 7.8083629903e+00 
5960 -2.6262453541e-01 4.5469730502e-05 1.0132622562e+00 2.0724178966e-01 1.9372985515e-01 1.9845974825e-01 9.3623342728e+00 5.6129334995e+00 4.0489293238e+00 5.3492416537e-11 1.0147867258e-01 9.3588420332e-03 1.7148743877e-02 1.0995298356e-01 4.9259122998e+02 3.5824932332e+00 7.7890205259e+00 
5980 -2.3545375114e-01 1.0897340563e-04 1.0126309983e+00 2.0716988129e-01 1.9404857438e-01 1.9871512075e-01 9.3742078718e+00 5.6474686458e+00 4.0481116663e+00 5.4597535662e-11 1.0392597919e-01 9.4060443381e-03 1.7178444744e-02 1.1356475658e-01 4.9347252957e+02 3.5768407330e+00 7.7473075916e+00 
6000 -2.9175782662e-01 5.8168721761e-05 1.0186500423e+00 2.0704591851e-01 1.9337328594e-01 1.9873774903e-01 9.4274202241e+00 5.6995481201e+00 4.0622932671e+00 6.7803641583e-11 9.9856360403e-02 9.3720371554e-03 1.7074368690e-02 1.1802249912e-01 4.9314569261e+02 3.5672446661e+00 7.7149291073e+00 
6025 -3.4109170875e-01 1.6622842726e-04 1.0175717431e+00 2.0740610745e-01 1.9375797539e-01 1.9843043213e-01 9.4578259986e+00 5.7217736428e+00 4.0721114469e+00 9.2450126336e-11 1.0238494902e-01 9.4274986010e-03 1.7098665258e-02 1.2027574085e-01 4.9064258639e+02 3.5767951630e+00 7.7040421358e+00 
6050 -3.6610156027e-01 1.1681208349e-04 1.0040555225e+00 2.0819263465e-01 1.9450795614e-01 1.9871683028e-01 9.4661736078e+00 5.7354369444e+00 4.0771921701e+00 1.0430554500e-10 9.8562555806e-02 9.4967371918e-03 1.7152270274e-02 1.2034622411e-01 4.9159576115e+02 3.5830922883e+00 7.7005035598e+00 
6075 -3.5737245638e-01 1.9561990404e-05 1.0001423458e+00 2.0761728131e-01 1.9296266676e-01 1.9802880265e-01 9.4396888648e+00 5.7090414305e+00 4.0723854818e+00 9.7350514252e-11 1.0143146338e-01 9.4096182073e-03 1.7095121633e-02 1.1991474029e-01 4.8426316004e+02 3.5590549881e+00 7.6622828540e+00 
6100 -2.8479368681e-01 5.4884492108e-05 9.9435663888e-01 2.0737323976e-01 1.9331485224e-01 1.9848118254e-01 9.4249309478e+00 5.6913672322e+00 4.0667577913e+00 1.0560616139e-10 1.0725300660e-01 9.4589011700e-03 1.7162645682e-02 1.1288231845e-01 4.7999028440e+02 3.5557719984e+00 7.6665110923e+00 
6125 -2.4290889706e-01 4.4245382557e-05 9.9970920485e-01 2.0728809781e-01 1.9293647481e-01 1.9872664957e-01 9.4442285954e+00 5.6931625509e+00 4.0651937585e+00 1.0608505542e-10 1.1519569650e-01 9.4451436596e-03 1.7149214715e-02 1.0614475689e-01 4.8192580557e+02 3.5548072891e+00 7.6659874202e+00 
6150 -3.1759710003e-01 4.0406112324e-05 9.8807725553e-01 2.0794778787e-01 1.9357683442e-01 1.9841803848e-01 9.4541465709e+00 5.6802641190e+00 4.0699243155e+00 1.1800673117e-10 1.1719525778e-01 9.5165757190e-03 1.7247362548e-02 1.0244149610e-01 4.8826169813e+02 3.5729588192e+00 7.6903777371e+00 
6175 -3.3732870815e-01 8.2375744270e-05 9.9192510578e-01 2.0726823649e-01 1.9411445224e-01 1.9863716665e-01 9.4019418738e+00 5.6798629028e+00 4.0488913662e+00 1.1248181155e-10 1.1150891943e-01 9.4696818107e-03 1.7178193368e-02 1.0070423907e-01 4.9394905385e+02 3.5770263112e+00 7.7361360427e+00 
6200 -3.7548543444e-01 6.7155214788e-05 1.0221416548e+00 2.0605840789e-01 1.9385141635e-01 1.9847206968e-01 9.3285286235e+00 5.6471572815e+00 4.0039143953e+00 1.0230589094e-10 1.0625704741e-01 9.4458583918e-03 1.7211186192e-02 1.0083341193e-01 4.9400808836e+02 3.5727297738e+00 7.7471574029e+00 
6225 -3.3160649714e-01 4.6581800760e-05 1.0118501388e+00 2.0747220062e-01 1.9478912123e-01 1.9891414224e-01 9.2787644129e+00 5.5899379943e+00 3.9816844482e+00 9.0108682581e-11 1.1272233353e-01 9.5323779329e-03 1.7397443809e-02 1.0156215252e-01 4.9336693382e+02 3.5767610685e+00 7.7109284673e+00 
6250 -1.9163006863e-01 4.1105485759e-05 1.0237949047e+00 2.0828919309e-01 1.9501470483e-01 1.9863711607e-01 9.2985666214e+00 5.5943492920e+00 4.0009263305e+00 8.6810150818e-11 1.1577398979e-01 9.5632112837e-03 1.7367258774e-02 1.0293805824e-01 4.8886949390e+02 3.5806252559e+00 7.7057382960e+00 
6275 -1.4807873989e-01 6.5745496901e-05 9.8112486801e-01 2.0832229236e-01 1.9440846494e-01 1.9829924745e-01 9.3325618953e+00 5.6360346852e+00 4.0175773078e+00 5.9432812241e-11 1.0257941548e-01 9.5420290635e-03 1.7231537417e-02 1.0460216428e-01 4.8831758092e+02 3.5924135599e+00 7.7375894521e+00 
6300 -2.0230486544e-01 2.2576020663e-05 1.0062898258e+00 2.0823653428e-01 1.9471722213e-01 1.9810889660e-01 9.3746846116e+00 5.6753695383e+00 4.0370339463e+00 5.3327846251e-11 9.7644143552e-02 9.4774127121e-03 1.7172337273e-02 1.0658104366e-01 4.9272073042e+02 3.6004964306e+00 7.7594465963e+00 
6320 -3.1959887540e-01 4.9141149402e-05 1.0194859818e+00 2.0841017641e-01 1.9475092801e-01 1.9763179540e-01 9.4070567664e+00 5.7056415847e+00 4.0509361443e+00 4.7353346413e-11 1.0294520074e-01 9.5043577597e-03 1.7186055778e-02 1.0890661093e-01 4.9385276257e+02 3.6083845152e+00 7.7648041400e+00 
6340 -3.6366626088e-01 8.9589249807e-05 1.0097264839e+00 2.0916026346e-01 1.9527339498e-01 1.9800406717e-01 9.4418509905e+00 5.7004811811e+00 4.0711141619e+00 4.7498061303e-11 1.1262181848e-01 9.5959584162e-03 1.7352423799e-02 1.1243179042e-01 4.9437399157e+02 3.6260550497e+00 7.7706618992e+00 
6360 -2.7481646558e-01 1.2111356092e-04 1.0039261873e+00 2.0911090885e-01 1.9582905757e-01 1.9831911830e-01 9.4593817999e+00 5.7127216827e+00 4.0866650078e+00 5.1246658110e-11 1.0293967698e-01 9.6493163115e-03 1.7376658698e-02 1.1415608355e-01 4.9421166990e+02 3.6304274916e+00 7.7741087603e+00 
6380 -2.4599840417e-01 1.0281693935e-04 9.8870941767e-01 2.0868293562e-01 1.9608423494e-01 1.9841969777e-01 9.4385551436e+00 5.7361141245e+00 4.0692936835e+00 5.8058275273e-11 1.0084998008e-01 9.6130477259e-03 1.7241538723e-02 1.0954288162e-01 4.9352862937e+02 3.6201389326e+00 7.7669697938e+00 
6400 -2.9148664251e-01 8.1365782650e-05 1.0011534087e+00 2.0857665229e-01 1.9562028026e-01 1.9843710765e-01 9.4343174343e+00 5.7291035951e+00 4.0609641757e+00 6.7107966700e-11 1.0430383916e-01 9.5392907088e-03 1.7113098626e-02 1.0985651669e-01 4.9265467549e+02 3.6016798305e+00 7.7107874865e+00 
6425 -3.7716361544e-01 3.2846057793e-05 1.0006241579e+00 2.0905268391e-01 1.9471412842e-01 1.9868606537e-01 9.4516277510e+00 5.7226100602e+00 4.0688365335e+00 5.1581698515e-11 1.0533986219e-01 9.4753024965e-03 1.7094044279e-02 1.0857744322e-01 4.8430239279e+02 3.5942546801e+00 7.6993402805e+00 
6450 -3.9847500655e-01 5.7866856724e-05 1.0090764316e+00 2.0829835003e-01 1.9373780010e-01 1.9868763183e-01 9.4477393720e+00 5.7350871623e+00 4.0654548912e+00 5.2859280576e-11 1.0978708768e-01 9.4888631960e-03 1.7248746459e-02 1.0988190801e-01 4.8139576188e+02 3.5906962164e+00 7.7024964015e+00 
6475 -4.8530016388e-01 9.9529949713e-05 9.9418189818e-01 2.0793939130e-01 1.9340086726e-01 1.9829386906e-01 9.4192826036e+00 5.7315869848e+00 4.0510044212e+00 6.5298342127e-11 1.0741932099e-01 9.5016490018e-03 1.7286532199e-02 1.1198037354e-01 4.7827930835e+02 3.6003060210e+00 7.7294116331e+00 
6500 -4.8333979246e-01 9.1450933784e-05 9.8603743922e-01 2.0799544948e-01 1.9334885700e-01 1.9823948340e-01 9.4058491477e+00 5.7088690428e+00 4.0474089426e+00 7.2615210829e-11 1.0410640392e-01 9.4860361136e-03 1.7210915310e-02 1.1273481522e-01 4.8585025806e+02 3.5946939054e+00 7.7122920549e+00 
6525 -4.7803238618e-01 9.1378610009e-05 9.9159104286e-01 2.0882476055e-01 1.9428511501e-01 1.9789157081e-01 9.4579969270e+00 5.7008512795e+00 4.0728051072e+00 8.0777062139e-11 1.0204613592e-01 9.4795899036e-03 1.7145143905e-02 1.1233966820e-01 4.8703040220e+02 3.5944275146e+00 7.7306959483e+00 
6550 -5.1384101627e-01 7.2985453163e-05 1.0005072502e+00 2.0901610620e-01 1.9456383227e-01 1.9848832365e-01 9.5278227992e+00 5.7164608232e+00 4.1070056642e+00 1.0189354757e-10 1.0102251830e-01 9.4952089461e-03 1.7134077943e-02 1.1056785919e-01 4.8701253021e+02 3.6026158870e+00 7.7599708378e+00 
6575 -5.1973735464e-01 3.7468357143e-05 1.0008732416e+00 2.0837615312e-01 1.9445943800e-01 1.9874090110e-01 9.5603890888e+00 5.7578314979e+00 4.1212874307e+00 1.1435464713e-10 9.7415805373e-02 9.5100774601e-03 1.7133594910e-02 1.0902072285e-01 4.8845330367e+02 3.6022392421e+00 7.7417749203e+00 
6600 -4.6722721331e-01 8.3960078637e-05 1.0143837006e+00 2.0738258482e-01 1.9344106237e-01 1.9897537296e-01 9.5656023412e+00 5.7725576509e+00 4.1300026543e+00 1.2136037324e-10 9.8757755258e-02 9.4563611931e-03 1.7102826892e-02 1.0680260195e-01 4.8889186837e+02 3.5716908505e+00 7.6786252532e+00 
6625 -3.4471482365e-01 7.2423516644e-05 1.0090397822e+00 2.0821031225e-01 1.9293729914e-01 1.9882976535e-01 9.5293951316e+00 5.7447854408e+00 4.1074854025e+00 1.1459287771e-10 1.0940804243e-01 9.5093498121e-03 1.7258487650e-02 1.0733678459e-01 4.9007019225e+02 3.5667393368e+00 7.6404824251e+00 
6650 -2.2899813712e-01 2.4198612236e-05 1.0472582537e+00 2.0808552438e-01 1.9227152410e-01 1.9928210199e-01 9.5247457586e+00 5.7506627441e+00 4.1066471597e+00 1.0227227113e-10 1.2156698258e-01 9.5386409838e-03 1.7333539023e-02 1.0977462442e-01 4.8606306688e+02 3.5711465966e+00 7.6633314436e+00 
6675 -1.4520936346e-01 1.3830317645e-04 1.0151088309e+00 2.0759986616e-01 1.9255825927e-01 1.9924089821e-01 9.5650481229e+00 5.7721670436e+00 4.1300593156e+00 9.6444422381e-11 1.0941372626e-01 9.6050909072e-03 1.7426923617e-02 1.1016883369e-01 4.9187023894e+02 3.5886921437e+00 7.7053026413e+00 
6700 -1.3344624436e-01 3.5268020019e-05 1.0076869494e+00 2.0773598104e-01 1.9383999555e-01 1.9862987953e-01 9.5742829142e+00 5.7413775064e+00 4.1395264074e+00 8.3520974896e-11 1.0084224331e-01 9.6465833661e-03 1.7426190150e-02 1.0952764230e-01 4.9323122115e+02 3.6012089372e+00 7.7226794332e+00 
6725 -1.6042255716e-01 7.5478223739e-05 9.9537389880e-01 2.0851414017e-01 1.9438204587e-01 1.9878656981e-01 9.5823872464e+00 5.6855881411e+00 4.1529428622e+00 7.6539888560e-11 9.7074297140e-02 9.5788440807e-03 1.7246774072e-02 1.0896947060e-01 4.9368699348e+02 3.6010623552e+00 7.7321492825e+00 
6750 -1.6278384488e-01 6.2524192933e-05 1.0089528297e+00 2.0985886771e-01 1.9445540307e-01 1.9852436222e-01 9.5984737994e+00 5.6724060561e+00 4.1695536942e+00 6.5604011355e-11 1.1313286828e-01 9.5304055444e-03 1.7198451205e-02 1.0915535994e-01 4.9275345718e+02 3.5929371146e+00 7.7078488998e+00 
6775 -1.0516807152e-01 4.1685966985e-05 1.0251116202e+00 2.0986507939e-01 1.9454898465e-01 1.9851221727e-01 9.5817039470e+00 5.7041284702e+00 4.1531412955e+00 8.0646974782e-11 1.1167459130e-01 9.5693229246e-03 1.7315294298e-02 1.1037075149e-01 4.9269244270e+02 3.5941350679e+00 7.6967769422e+00 
6800 -4.9282240588e-02 5.2128309977e-05 1.0191301662e+00 2.0926027812e-01 1.9427149877e-01 1.9882516346e-01 9.5237598270e+00 5.7089809314e+00 4.1160097645e+00 7.2371165994e-11 9.8238022807e-02 9.5182806852e-03 1.7191180869e-02 7.6577893670e-02 4.9431187214e+02 3.5961846793e+00 7.7129280787e+00 
6825 -5.5315288557e-02 5.2671832551e-05 1.0132144200e+00 2.0916181526e-01 1.9522185800e-01 1.9853798627e-01 9.4356077964e+00 5.6997971607e+00 4.0659790122e+00 5.2868184675e-11 9.7808092687e-02 9.5499288114e-03 1.7092806619e-02 5.0622674006e-02 4.9320009197e+02 3.6059425380e+00 7.7347080553e+00 
6850 -1.5256947935e-01 1.8933976363e-04 1.0221166691e+00 2.0834705851e-01 1.9445337995e-01 1.9866913660e-01 9.4085657427e+00 5.6961502717e+00 4.0503643041e+00 9.4903294453e-11 9.8567676782e-02 9.5146689602e-03 1.7021721201e-02 1.1004499410e-01 4.9297650765e+02 3.5920311279e+00 7.7444979456e+00 
6875 -2.5984398665e-01 8.4032228824e-05 1.0203925136e+00 2.0907735658e-01 1.9509846401e-01 1.9838113722e-01 9.4117144832e+00 5.6963314878e+00 4.0568415551e+00 1.0594580793e-10 1.0310951966e-01 9.5779755109e-03 1.7188471537e-02 1.0884177202e-01 4.9377584981e+02 3.6052721484e+00 7.7610835149e+00 
6900 -3.4865954706e-01 1.1531548038e-04 9.9753136052e-01 2.0864536659e-01 1.9492262923e-01 1.9857560087e-01 9.3799938470e+00 5.6882216199e+00 4.0438049764e+00 8.6365478972e-11 1.0641761287e-01 9.5265160167e-03 1.7105630941e-02 1.0804288220e-01 4.9349825534e+02 3.6054471659e+00 7.7654415669e+00 
6925 -3.4194148369e-01 1.1384761664e-04 9.9962703983e-01 2.0900375800e-01 1.9606296641e-01 1.9877716051e-01 9.3378999482e+00 5.6427326973e+00 4.0188805601e+00 1.0773290021e-10 1.0475905466e-01 9.5560279789e-03 1.7160355312e-02 1.0899838682e-01 4.9340155194e+02 3.6207451545e+00 7.7850746760e+00 
6950 -2.7059651939e-01 1.3209408393e-04 1.0156833711e+00 2.0849838288e-01 1.9518163191e-01 1.9820032888e-01 9.3621644644e+00 5.6710698823e+00 4.0253406613e+00 1.1440957640e-10 9.8141820787e-02 9.4628386855e-03 1.7063087453e-02 1.1252753853e-01 4.9359234605e+02 3.6070611547e+00 7.7730205642e+00 
6975 -2.4693635753e-01 1.0585098663e-04 1.0154031205e+00 2.0813527546e-01 1.9283470622e-01 1.9815702174e-01 9.3939272901e+00 5.7018332514e+00 4.0484007839e+00 1.1238488184e-10 1.1055536817e-01 9.4139200346e-03 1.7093251755e-02 1.1600053539e-01 4.9374166421e+02 3.5681819934e+00 7.6825799698e+00 
7000 -2.6947747527e-01 7.9081698337e-05 1.0239899165e+00 2.0745225688e-01 1.9249590836e-01 1.9791121991e-01 9.4491635843e+00 5.7517363190e+00 4.0736647103e+00 1.0541491821e-10 1.0928638782e-01 9.4094006516e-03 1.7180858649e-02 1.1863609789e-01 4.9341988311e+02 3.5353691189e+00 7.5983887521e+00 
7020 -2.7876652332e-01 4.1823496327e-05 1.0065372569e+00 2.0583348639e-01 1.9084269599e-01 1.9854511185e-01 9.5050990787e+00 5.8025115968e+00 4.0949230693e+00 9.1304486782e-11 1.0379149493e-01 9.3297554115e-03 1.7107272284e-02 1.1965613985e-01 4.8445663475e+02 3.5095868765e+00 7.5725409750e+00 
7040 -2.3957481493e-01 6.5028039218e-05 1.0126881413e+00 2.0644725486e-01 1.9119905881e-01 1.9859336729e-01 9.5423023260e+00 5.7959857279e+00 4.1147348835e+00 7.5824659557e-11 1.0226003474e-01 9.3571760145e-03 1.7138050505e-02 1.1871745072e-01 4.8497254546e+02 3.5199631945e+00 7.5819467100e+00 
7060 -2.3124322420e-01 4.9227872984e-05 1.0174823630e+00 2.0699590347e-01 1.9315505622e-01 1.9827529380e-01 9.5425558077e+00 5.8004061296e+00 4.1147307270e+00 6.2126805857e-11 1.0115007747e-01 9.4164005259e-03 1.7125704324e-02 1.1626818052e-01 4.7692927025e+02 3.5345031917e+00 7.6344852127e+00 
7080 -2.6517780586e-01 3.3710405418e-05 1.0121084939e+00 2.0705782567e-01 1.9249771529e-01 1.9904383387e-01 9.5160897937e+00 5.7654568473e+00 4.1049104692e+00 5.5589929836e-11 9.9826962219e-02 9.3947441442e-03 1.7063625242e-02 1.1495993506e-01 4.7529496698e+02 3.5638395042e+00 7.7256360522e+00 
7100 -2.9251585930e-01 2.4255561088e-05 1.0094261853e+00 2.0759326411e-01 1.9326929052e-01 1.9875655736e-01 9.5060806992e+00 5.7436976034e+00 4.1014947906e+00 5.6468349576e-11 1.0506394922e-01 9.4603853892e-03 1.7158964631e-02 1.1484780260e-01 4.8274987945e+02 3.5819095705e+00 7.7368585321e+00 
7125 -3.2702298571e-01 8.4200176652e-05 1.0225807260e+00 2.0831315973e-01 1.9305491653e-01 1.9870004305e-01 9.5091676493e+00 5.7581566035e+00 4.1036356073e+00 5.4039680132e-11 1.0604874227e-01 9.4533017494e-03 1.7124088081e-02 1.1502893311e-01 4.8841123305e+02 3.5677947092e+00 7.6753812339e+00 
7150 -2.9900683923e-01 3.9255222921e-05 1.0284188348e+00 2.0887305783e-01 1.9324749928e-01 1.9803756967e-01 9.4964181118e+00 5.7537548704e+00 4.1003156975e+00 2.9955630189e-11 1.0799097108e-01 9.4419721971e-03 1.7077205116e-02 1.1710602015e-01 4.9287564320e+02 3.5471525183e+00 7.6293098529e+00 
7175 -1.7516149408e-01 2.4183731910e-05 1.0244203407e+00 2.0799729562e-01 1.9240946690e-01 1.9819486792e-01 9.4404975751e+00 5.7652097565e+00 4.0678523028e+00 1.3825812705e-10 1.1194141008e-01 9.4050048450e-03 1.7038524493e-02 1.1920030159e-01 4.9381205720e+02 3.5329310971e+00 7.6047009928e+00 
7200 -1.1481608449e-01 3.0919340897e-05 1.0032768826e+00 2.0820312546e-01 1.9364262835e-01 1.9804256903e-01 9.4499244787e+00 5.7610525361e+00 4.0673372576e+00 1.5436375256e-10 1.0534235567e-01 9.4077550768e-03 1.7039090775e-02 1.2052037143e-01 4.9353526932e+02 3.5576579893e+00 7.6562130824e+00 
